936696974	000000	negative	"McCAIN'S PROBLEM LINE OF THE NIGHT: ""Senator Obama, you don't understand.""  Condescending, grumpy, angry #tweetdebate"
936697079	000000	negative	@israelpattison um. McCain stumbled a lot. He was belicose. He repeated a false claim about Obama's tax plan. Not presidential. #debate08
936697256	000000	negative	@janoss - abslutely-- McCain could not look at Obama! - http://janosschumacher.wordpress.com/
936697447	000000	negative	"Lindsey Graham is an idiot, why does the McCain camp always use him? There are so many better people . #current #debate08"
936697590	000000	positive	"@BarbaraKB yeah @current is doing some awesome things mashing up tv with social media, really wish we had them."
936697658	000000	negative	@seasonothebitch I would sacrifice Paul Begala as a CNN analyst if it meant never having to see Castellanos again (besides FoxNews) #current
936697699	000000	positive	No one hit the mat. #tweetdebate
936697933	000000	negative	the polar bear on the island wants McCain #current
936697978	000000	positive	@davidweiner Obama was the gent.
936698086	000000	negative	"@lifestudent83 I hope he gives speeches better than Miss South Carolina ""I'm John McCain and I honestly believe..."" #current"
936698095	000000	negative	"I'm offering my translation services: Creepy McCain smile while Obama speaks=Damn, Obama got me again! I'm screwed. #debate08"
936698108	000000	negative	"McCain kept saying ""I know how to do this.""  If he knows so much, he needs to explain how he knows and WHAT he knows.  #debate08"
936698231	000000	negative	@sarking I disagree. I think McCain loses by showing up. #debate08
936698370	000000	negative	"#debate08 - apparently all the cool guys are wearing bracelets right now. Important fashion tip there. Oh, also, the world's utterly fucked."
936698433	000000	negative	mccain avoiding eye contact reminded me of exactly what dubya did in the debates with kerry.is it a republican thing? #tweetdebate #debate08
936698534	000000	positive	@martinbowling mccain has a hard time suffering fools #tweetdebate
936698540	000000	negative	"New drinking game: Each McCain says (wrongly) ""Sen. Obama doesn't understand""=take a shot. Each creepy McCain smile=chug. #debate08"
936698652	000000	negative	"Obama should start smearing and being ridiculous with dark shadow footage, because that's the only way to ""win"" in this country. #debate08"
936698656	000000	negative	Dee Dee Meyers thought Obama did great job on showing how great leader he is. Hmm must have watched different one than she did #current
936698711	000000	negative	@lindagoin I started paying attention after you brought it up.  I didn't see him make eye contact once.
936698722	000000	positive	"Wow, really good debate - I can't decide who actually won (if either), but Obama did a great job with ""McCain's strong suit"" #debate08"
936698790	000000	negative	No need to make false claims about Obamas plan. I read it. talk about scary!!! #debate08
936698832	000000	positive	"#current i think the 'mcC is right on...' by O is a good thing in itself, ofcourse each candidate has good points. not tactical, but true."
936698972	000000	negative	"@tarheelcoxn that's it, right there. trying to get away with lying in the debate is no good. #debate08"
936698975	000000	negative	Was B Obama's interromption or talking over J McCain a result of talk-show uncivility? #debate08 #current
936699069	000000	negative	"RT @factoryjoe: I looked into McCain's eyes and saw a B, a U, an S and an H (add from me: but even more willing to lie to win?) #current"
936699156	000000	negative	McCain thinks travel to relevant areas=expertise. When will US govt consult with me on my expertise? I've been to Iran. #debate08
936699158	000000	negative	"#debate08 #current Barr in Interview: ""The moderator let them go on and on, that's pandering to the American people not leadership."""
936699202	000000	negative	@MailOurMilitary me too!  and i hate instead of expressing opinions making personal attacks on the candidate
936699311	000000	negative	condescending - read: correct #debate08
936699335	000000	negative	@drthomasho what spin? Debate was a yawn fest where both played to their base.
936699399	000000	negative	#debate08 this was mccain's good shot to beat down obama and it doesn't look like that happened.
936699562	000000	negative	"@msblog might be deaf, dumb, and blind."
936699590	000000	negative	"@roadkillrefugee that was mcc's version of reagan's ""there you go again"" to carter in their debate #tweetdebate"
936699606	000000	negative	@forever_trust Drives me crazy! #DEBATE08
936699940	000000	negative	"@scbalazs Skipping around channels. David Gergen said McCain needed ""big"" win but didn't get it. Thanks for the @'s!"
936699994	000000	negative	@CurlingRiver Why are you so ignorant? Your thinking and ideology are what drives this country in the ground #current
936700002	000000	negative	"what is Sarah Palin going to show off as her ""preciouses"" in the VP debate? ""I got a bra from a vetran of Iraq's wife...see!"" #current"
936700146	000000	positive	Great to see so many people engaged in the debates and election; regardless of party affiliation or candidate of choice.  #current
936700413	000000	negative	"#current #debate08 When Obama stayed positive, his ratings shot up as soon as he went negative he dropped. He also looked fairly angry"
936700615	000000	negative	Reports that Palin is out Moose hunting with her pregnant daugher somewhere near Russia #debate08
936700663	000000	negative	"#debate08 golly gee, i wonder why they didn't have palin out spinning for mcsame? could it be because she's functionally retarded? PROBABLY!"
936700770	000000	negative	"@msblog I was wondering that. Just because you've been somewhere, doesn't make you an expert on foreign policy with that country #debate08"
936700795	000000	positive	"I think saying, ""John is correct about..."" along with ""John, that's just not true."" worked.  Obama seemed like the one in charge. #current"
936700945	000000	positive	"#debate08 @JohnMcCain has 954 Twitter Followers. @BarackObama has 86,312. Looks like @BarackObama won Twitter by a landslide."
936700951	000000	negative	"#debate08 Somewhere Sarah Palin is gently weeping as she watches the GOP crown Rudy Giuliani ""Miss Post-Debate Spinner""..."
936700979	000000	positive	think I'm gonna watch the rest of the debate on the Beeb. need some better commentary #debate08
936701029	000000	negative	"#debate08 McCain: ""No-one can be opposed to renewable energy. No-one"" Reality: http://ut.ag/00kG1"
936701106	000000	positive	"rt @alexashrugged    [Argh - ZT] WOW - McCain already has an ""I agree with Sen. McCain"" ad! SWEET http://tinyurl.com/43n74w #current"
936701144	000000	positive	"McCain nailed it in a few spots, but overall, Obama handled himself far better than McCain. #debate08"
936701257	000000	positive	"@alexashrugged  WOW - McCain already has an ""I agree with Sen. McCain"" ad! SWEET http://tinyurl.com/43n74w #debate08 #current"
936701312	000000	positive	Both held there own.  Interested to see what happens next week.  Uncommitted voters statistics are interesting. #current
936701327	000000	positive	McCain Debate Central webpage has some good rapid response info on it. http://is.gd/3ciC #debate08 #current
936701498	000000	positive	@lindagoin I was happy with Obama's performance.  I expected him to seem more uncomfortable but I felt that he had control of the tone.
936701503	000000	positive	McCain cruises to easy win in 1st debate #current
936701941	000000	negative	Obama looked nervous and uncomfortable the entire time. #current #debate08
936702089	000000	negative	GOP is laughing all the way to the Diebold voting machines. It doesn't even matter if half their party can't stand their candidate! #current
936702206	000000	negative	Lindsey Graham sounds just like Mr. Rodgers. #current
936702209	000000	negative	"just wants to say, my 14-year old observes: ""McCain just acted crazy sometimes.""  Yup. That about sums up #debate08 response tonight for me."
936702244	000000	positive	Thought Lehrer was good - a few simple interventions and stayed out the way #debate08
936702397	000000	positive	I thought Obama laughing at McCain's wilder statements was effective and seemed natural. #current
936702510	000000	negative	oy vey! already with the new campaign ads? #Debate08
936703017	000000	positive	Obam won the debate #current
936703052	000000	negative	@matttbastard but we've got to cut spending!
936703274	000000	negative	"McCain: ""Back in my day... when I was there in the 60s"" Obama: ""Lies, more lies, thats not true. LIES."" #debate08"
936703367	000000	negative	NBC has Biden on after the debate. Instead of Palin we get....Rudy. Its almost like McCain is hiding his VP nominee. How weird. #debate08.
936703826	000000	positive	"""1am Rachel Maddow LIVE on MSNBC TV #current"""
936703917	000000	negative	#debate08 the cnn.com live reporter is awful! she is really informal and dumb!
936703943	000000	negative	"#debate08 Impressive, McCain campaign already has a ""John is absolutely right"" ad out on YouTube. http://tinyurl.com/43n74w"
936703957	000000	negative	McCain's new ad on Obama agreeing with him is horse crap.  It cut's out what he really said. #current
936704041	000000	positive	if @fakeobama agreed with me any more i think i'd be able to count on his vote this november #tweetdebate
936704074	000000	negative	"cw will be no clear winner, but that mccain didn't get the shakeup he wanted/needed (from both debate and campaign suspension) #tweetdebate"
936704081	000000	negative	"So I think they confirmed to stereotype -- confident, kind of condescending jock and brainy egghead. I vote egghead. #debate08"
936704155	000000	positive	That was so rad. I really had fun following along with #current. Sorry to all my friends for the number of tweets I sent the last hour.
936704485	000000	negative	"@seasonothebitch my friend, that's not change we can believing."
936704872	000000	negative	"The worst part of all this is that what I think doesn't matter,the line on the debate cld be completely spun by tomorrow #debate08 #current"
936704932	000000	positive	"Nice work everyone on the #tweetdebate. I watched a timeshifted version, so wasn't able to participate real-time."
936705020	000000	positive	#tweetdebate msnbc poll says that 74.9% of people thinks Obama won the debate http://tinyurl.com/3frb5c
936705123	000000	negative	"#debate08 So if McCain wins, I'm probably screwed since he only seems to care about veterans"
936705247	000000	negative	"Also, John seemed to be obsessed with slamming Obama and looked desperate. #current"
936705253	000000	positive	Retweeting @JPmicek -McCain's team is fast! Obama's words frm debate in ad already! http://snurl.com/3vlxx  WOW - that was FAST!#tweetdebate
936705381	000000	negative	#current Wow. You can see the republicans on this page just by looking for old white guy avatars.
936705390	000000	positive	That was a blast #current
936705478	000000	positive	"@orbitaldiamonds Aw, I love snow. And we do get quite a lot here."
936705673	000000	positive	Best Week Ever doing great #suspension spoofs. Need something light after #debate08.
936705713	000000	negative	"Man, McCain's already got a post-debate ad up, http://tinyurl.com/43n74w #debate08"
936705837	000000	negative	Obama just let McCain back into the race by not going for the jugular during that debate. #debate08
936706017	000000	negative	I hate watching presidential debates.  They just get me all anxious and freaked out!  Obama needs a better rhetorical strategy.  #debate08
936706074	000000	negative	"#current Biden: who was right and who was wrong? John has been ""dead wrong"" about [everything]. John was wrong about strategy & tactics."
936706094	000000	negative	"What's that used car salesman doing on CNN? Oh, it's Joe Biden. #debate08 #current"
936706178	000000	negative	"@fakejohnmccain John John John, I won't be respectful and call you ""Senator McCain"" even if you do #tweetdebate"
936706219	000000	negative	"I wish really wish Obama had pinned McCain on his lobbyist staffer, Randy Scheunemann, and his over-the-top response on Georgia #debate08"
936706226	000000	negative	Joe Biden on CNN live from Milwaukee... the Dems are taking over WI! Maybe I need to move back and fix that? lol . #debate08 #current
936706327	000000	negative	well...mccain's latest ad didn't take long to come out.  he's the master of illusion.  #current
936706345	000000	negative	#current Mc's seems a little to old & Obama seems a little to green.
936706437	000000	negative	"mccains camp advisor said they didn't have a lot of time to ""practice"" for this debate as he had suspended his campaign to help #tweetdebate"
936706514	000000	negative	"#debate08 If McCain or his people mention ""Obama tax increases"" one more time... There are no polite words that will come out of my mouth"
936706650	000000	negative	Palin got stuck on an ice berg and it's melting #current
936706720	000000	negative	"...of the earth'...and we're gonna say 'no you're not?' oh please!""  #debate08"
936706731	000000	negative	"#current - The only thing Obama doesn't understand, grampy gramps (my age) McCain, is the necessity of thinking like McCain."
936706749	000000	negative	"#debate08 GOP pundits: ""McCain! McCain! McCain!!!"". Democrat pundits: ""Obama! Obama! Obama!!!"". Haaaa...  spin...  how useless..."
936706759	000000	negative	Don't worry fellas.  You'll get work in four years when some other GOP schlep runs against Obama.  #debate08 #mccain #obama
936706771	000000	negative	"#current Biden: ""John doesn't even know the difference between strategy & tactics and he's lecturing Obama on it."" Ha, ha..."
936707072	000000	positive	@infinitelymeta i was watching twitter's election2008 pg too - enjoyed following the #tweetdebate thread - quite entertaining...
936707166	000000	positive	@kenbooth The real winner of the debate? Twitter. Their free-flowing ajaxy #debate08 pages were fun. Sure beats talking heads. And no whales
936707435	000000	negative	#current Biden: John was on his strongest turf today and he lost. I think it's fatal. I hope Palin defends same position than McCain did.
936707795	000000	negative	I watched the debate as my civic duty but would rather have teeth pulled than watch the Veep debate.#tweetdebate
936708153	000000	negative	"@LazyBuddhist #debate08 - no, mccain doesn't care about veterans either."
936708239	000000	positive	"God, I love Joe Biden and his brutal directness, and that huge grin. #current"
936708308	000000	positive	"According to a poll by CBS, undecideds picked Obama as the winner over McCain by about a 20 point margin. #debate08"
936708347	000000	positive	#current Biden kicking McCain's butt on CNN
936708391	000000	negative	@cyn3matic Don't forget the candy-striper optical illusion deliberately distracting McCain tie #debate
936708441	000000	negative	"also too bad Obama didn't mention ""Keating Five"" in that first part of the debate. #debate08"
936709042	000000	negative	"McCain full of long, windy, gasbaggery & short on policy. The end. #debate08 #momocrats"
936709052	000000	negative	#debate08 watching Keith Olbermann dissing McCain's debate blunders. there's a number of them! can't wait for the factcheck!
936709090	000000	negative	"#debate08 - larison: ""McCain is starting to let his contempt for Obama show.  He keeps laughing like some sort of disturbed gremlin. "" LOL"
936709095	000000	negative	"on the even, it was a draw. but for an overall subject that is supposed to be in mccain's pocket, he did pretty poorly. #debate08"
936709164	000000	positive	going to NH next saturday to help with Obama's campaign. #current
936709394	000000	negative	McCain jokes about Bear DNA funding but Palin requested funds to study Harbor Seals WTF? #current #tweetdebate
936709441	000000	negative	"If McCain vetoes every bit of pork, he'll be vetoing money for road and bridge construction, among other things. #debate08"
936709487	000000	negative	i actually expected McCain to be better at today's topic.  That's why im shocked that he got floor mopped and knocked out. #tweetdebate
936709600	000000	negative	@tarheelcoxn oh stop mentioning funny names from years ago you arugula-eating elitist. ;) #debate08
936710084	000000	negative	"RT @RobertBluey: What's that used car salesman doing on CNN? Oh, it's Joe Biden. #debate08 #current  --> +1 Robert"
936710128	000000	positive	"watched the debate, Obama did very well #current"
936710205	000000	negative	#current Elect McCain as President of the Past
936710314	000000	negative	@MailOurMilitary Doubtful. I think he's still bitter from his POW experience and wants someone to pay.
936710328	000000	negative	"@alexashrugged #current yeah he has an ad. it's a tactic. if he was negotiating with Putin, is that what you would want him to do?"
936710472	000000	negative	"A friend IMed: ""I thought Obama's 'I have a bracelet, too' line was appalling."" #debate08"
936710513	000000	negative	#debate08 last thought: @Doorley is right. mccain's tie was awful. Moired really badly in standard def.
936710662	000000	negative	"Wow something ppl not picking up on, McCain admits that we have tortured prisoners? #current #tweetdebate"
936710682	000000	negative	@lindagoin John McCain has trouble with emotion. He seems to get uncomfortable when Obama tries to be pleasant with him. #debate08
936710829	000000	positive	@stillgray btw nice website!
936711100	000000	positive	"Wow...the CSPAN people are explaining what ""Twitter"" is to the audience...#debate08"
936711103	000000	positive	McCain +3 for admitting that the US engaged in torture! #tweetdebate
936711198	000000	negative	McCain campaign stoops to a new low http://tinyurl.com/43n74w #current #debate08
936711457	000000	negative	as @credd said: well...mccain's latest ad didn't take long to come out. he's the master of illusion. #current
936711552	000000	negative	@UltraNurd talk about a self-selected sample. his readers don't exactly come from both sides. #debate08
936711574	000000	positive	@disavian I agree.  It's tough to see an old war horse like McCain take empty swipes.  He'll have his place back in the Senate when he loses
936711723	000000	negative	"@davidweiner McCain did not have a temper flare, at least when compared to Americans of southern Italian extraction."
936711855	000000	positive	"@jpippert The ""I wore my tie that looks good on the radio"" tie? Oh yes. Smooth move, McCain. #debate08"
936711916	000000	negative	#debate08 GOP supporters need to start recognizing that independents aren't falling for the same 2004 tricks.
936712088	000000	positive	@ pavlicko you gained at least one follower from searching tweetscan for #debate08 and then drilling down to read your comments.
936712137	000000	negative	"Sad that McCain had to lie, lie, lie like a cheap rug about what his own advisor --Kissinger-- said. #current"
936712148	000000	negative	"As a Hillary Clinton fanatic, I thought maybe I wasn't properly listening to the primary debates. I was. Barack was again weak. #debate08"
936712656	000000	negative	"McCain & his party are the ""existential threat"". Goodbye, democracy and freedom. Imploding from the inside, like it always does. =( #current"
936712772	000000	positive	#debate08 Tweeting in front of the TV while watching the debate tonight with a cocktail was a hoot! Don't miss the next ones - with tequila!
936712842	000000	negative	How many times must each candidate blink while they speak??? #debate08
936712953	000000	positive	I love Twitter.. the new bar on the top is neat- o http://election.twitter.com/#debate08. A trip to read in real time public opinion
936713118	000000	negative	"I don't think either debated graciously or well, frankly. Most of their time was spent re-defining each other's terms. #current"
936713534	000000	negative	"I think that Keating5 is a dangerous topic, better suited for ads than a debate #debate08"
936713542	000000	negative	"They say Obama's professorial, but I've never heard so much revisionist >1950s American history as I did tonight from Doc McCain. #debate08"
936713851	000000	positive	All McCain has is lies why can't he just tell the American people the truth. #current
936713900	000000	negative	"#debate08 The fact that they call it the ""Spin room"" should be enough reason to avoid listening to it at all costs."
936713998	000000	negative	"@emilychang If Repubs dig up Nixon's moldy skeleton, vote to impeach, & put the remains in jail cell for 20 yrs, I'll consider it. #debate08"
936714035	000000	negative	"#debate08 What McCain doesn't understand is saying ""What Omaba doesn't understand is ..."" becomes a counterproductive insult after 20 times."
936714258	000000	negative	My day job is simplifying messages. I was cringing throughout. Barack talked too much. And was too esoteric. #debate08
936714582	000000	negative	McCain's solution to diplomacy is to not talk to the parties involved and have a New World Order that bosses the world. Brilliant. #current
936714944	000000	positive	"@stevenbjohnson he said ""don't torture... ever again."" pretty clearly. #debate08"
936715204	000000	positive	"@janoss - re: emotive - neither candidate has it, but I met Obama in Chicago...so I'm biased. Obama likes to meet eye-to-eye."
936715689	000000	negative	#current I don't think McC understands how the UN works!
936715946	000000	negative	"McCain stuck in time warp, mistakes name-dropping Kissinger & old vacay itineraries for contemporary foreign policy. #debate08 #momocrats"
936716186	000000	negative	@Imarilove I won't vote for him as dogcatcher.
936716943	000000	positive	CNN played Kissinger's response proving McCains answer correct. #debate08
936716950	000000	positive	the debate was a draw.  I thought Mccain did come out slightly on top because he sounded more educated on the issues. good closing.#debate08
936717195	000000	negative	@stillgray Obama claims that they'll be another Holocaust - what he doesn't mention outright is he wants to be Hitler!
936717216	000000	positive	@wcdarling Perhaps view #debate08 in RSS: http://tinyurl.com/4w7za2
936717276	000000	negative	"is wondering how exactly in the US ""winning the war in Iraq"" #debate08"
936718002	000000	positive	Amazing.. McCain's debate ad out NOW http://tinyurl.com/43n74w #debate08
936718081	000000	negative	#debate08 Obama's an empty suit.
936718106	000000	positive	"so, hack the debate 1 is over...now to refine. so much to do. new promo coming soon #current"
936718320	000000	negative	"#debate08 @Afashionista McCain may sound slightly more educated, but the talks off ""war"" turns me off... a lot."
936718393	000000	positive	#debate08 I love watching comments roll in on Twitter's Election2008!
936718500	000000	positive	"@lindagoin To be honest, I've never had much passion for Obama. I just can't stand McCain anymore.  Obama's been growing on me though lately"
936718573	000000	negative	Kissinger changes what he said about discussions with Iran in order to support his boy. #current
936718627	000000	negative	"#debate08 McCain: ""we send $700B to countries that don't like us."" Fed Govt only sends $39B in foreign aid, his # is what we spend on oil."
936718758	000000	negative	#debate08 McCain's temper and disrespect fit nicely with the new image of the US that the Bush administration has built up for the world.
936718798	000000	negative	@Imarilove Practice? He's had how many years in Washington to practice??
936718815	000000	positive	"@janoss - So, IMO, Obama won in his eye-to-eye, direct points, and his mission. The differences were very clear tonight."
936718966	000000	negative	"@AFashionista, really? Did he not mention that he's a war hero yet again? How's that good? #debate08"
936719093	000000	negative	"@anwyn19 where were mccain's details? if anyone was empty, it was him. #debate08"
936719150	000000	negative	"#debate08 4 years ago repubs were worried McCain might b vp for Kerry, he's so centrist. Now dems say he's Bush-close. Irrational"
936719183	000000	positive	#current  Why the obsessions on both right and left with who won? Both candidates clarified their positions--the viewers were the winners.
936719198	000000	negative	"@stillgray exactly no diplomacy. war, war, war.....http://www.newamericancentury.org/ #current"
936719319	000000	negative	@Condoulo  oh crap I dont do that either.... I just stand there. guess you lost all respect for me too... anyway exactly what I thought. ...
936719410	000000	negative	They completely twisted one anothers' words the whole time. #debate08
936719589	000000	negative	CNN clip showing Kissinger revealing McCain's lie.  Not good for McCain. #mccain #obama #debate08
936719632	000000	positive	"""For what it's worth, McCain is kicking Obama's ass on the Drudge poll."" #debate08"
936719695	000000	negative	"@ disavian You're right. McCain not friend of military or veterans, per the veterans themselves! See here: http://xrl.us/osaqb #debate08"
936719917	000000	negative	"#debate08  @AFashionista, really? Did he not mention that he's a war hero yet again? How's that good?"
936719924	000000	positive	John McCain: McCain Is Right http://polfeeds.com/item/McCain-Is-Right #debate08 #current #tweetdebate
936720116	000000	negative	CNN just played Kissinger's original statement. Not what he's saying now I'm afraid #current
936720141	000000	positive	@matttbastard I wish I could stay up late enough to catch Rachel's whole hour. but I need sleep. last night was kind of epic.
936720323	000000	negative	"was it just me, or did McCain look like he was trained for public appearances by the Bush team? #debate08"
936720500	000000	negative	"@freeulysses no, he bent over and took it from the GOP and got in line. #debate08"
936720604	000000	negative	@ricksanchezcnn did you pick up on the fact that sidestepped half the questions and agreed on all the others.
936720606	000000	positive	FactCheck.org: I'd love to see you live tweet fact checks for the next debate. That would be *hot*. #current #debate08
936720647	000000	negative	"#debate08 or read about McCain's comment on ""how we might lose the 2nd war of his lifetime"" on the WaPo's factchecker:  http://is.gd/3c9l"
936720669	000000	negative	RT @drunnells #debate08 McCain's temper and disrespect fit nicely with the new image of the US that the Bush administration has built up
936720856	000000	positive	@drunnells agreed!
936720908	000000	negative	#debate08 now Kissinger is recanting to cover...
936721277	000000	negative	"The financial system is in dire need of a bankruptcy reorganization, not a bailout, and neither candidate is up to the task. Sad. #debate08"
936721306	000000	positive	@current This was the most intense political debate I've had since I worked in politics & lived in DC Can't wait for next one!
936721535	000000	negative	#current #debate08 @robpierson @stonespiral rt: I'm John McCain and you kids get off my porch
936721556	000000	positive	#debate08 Obama FTW.
936721786	000000	negative	#debate08 I summed up the entire debate in my own words on my twitter account if you guys wanna see
936722147	000000	positive	@drunnells agreed!  #debate08
936722330	000000	negative	"@seasonothebitch same here, actually -- I am feeling a bit of pain after all those #mccainshots (water is helping)"
936722518	000000	negative	@technosailor @problogger I'm guessing #debate08 changed no one's mind.  We all watched with our biases alive and well.
936722705	000000	positive	"@davidweiner Good question.  They both had some good lines, but McCain probably was more colorful."
936722805	000000	positive	#debate08 @drunnells agreed!
936722882	000000	positive	Obama said McCain was right on several issues! #debate08
936723043	000000	negative	why mccain dont know the president of pakistan?#current
936723288	000000	negative	"@scbalazs mccain rolled right along... right off the track and into the woods, totally oblivious. #debate08"
936723590	000000	negative	#debate08 As if Drudge is going to say anything other than MCCAIN! MCCAIN! MCCAIN!
936723599	000000	positive	#debate08 Mccain mostly had his advantage by violating Lehrer's moderating.That he tied/slightly won on his strongest suit is encouraging
936723639	000000	positive	"vermontgmg: Amazing how the ""IND"" dial line on CNN drops whenever McCain starts talking. #debate08 http://tinyurl.com/3fq2qy"
936723707	000000	negative	"#debate08 McCain to Obama, ""Hey, kid, get off of my lawn!"""
936724023	000000	positive	"Nice, Obama's Tweet machine has it goin ON after the debates. #debate08"
936724142	000000	negative	Obama doesn't know the difference between profit and profit margin. #debate08
936724173	000000	positive	Barack Obama won this debate #tweetdebate
936724313	000000	negative	"#debate08 Rewind of my debate performance: ""eh uh uh uhm uh eh uh eh John was right"""
936724326	000000	negative	"too funny, people think Obama won the #debate08 As if they polled all American Joe Doakes! Obama drones on like Couric. Boring ppl to sleep!"
936724450	000000	positive	#debate08 Great coverage on CNN measuring audience responses in real-time.
936724597	000000	negative	#debate08 FOX keeps repeating the parts where Obama said McCain is right. go figure.
936724671	000000	negative	"9/15 post about Kissinger's stance on talking wih Iran: http://tinyurl.com/5pabty You can't come out and lie about it now, Henry! #current"
936725124	000000	negative	#debate08 #lame #makeitendnow
936725155	000000	negative	"@stoutware McCain doesn't know the difference between Sunni and Shia, or where Spain is. #debate08"
936725288	000000	negative	"#debate08 mccain fed in so many lies, misleading statements and other dreck it would be impossible to refute them all!"
936725419	000000	positive	"Biden on MSNBC: ""A good night for our team."" #debate08"
936725587	000000	negative	"@korym It's like freakin' 4chan with all the nonsense, hah."
936725596	000000	negative	#current Ha! emailers to CNN accusing network of letting Biden come on and NOT Palin. Stupid uniformed people might still win it for McCain!
936725722	000000	positive	McCain was silent while Obama talked.  Obama kept on trying to get a word in during McCain's answers.  That bothered me a lot. #debate08
936725727	000000	negative	#debate08 Where is Palin hiding? Has she declined all post-debate interviews?
936726027	000000	positive	"#debate08 the CW (Halperin) says Obama A- McCain B-, sounds about right http://tinyurl.com/4q7f8d"
936726075	000000	negative	@macartisan joking actually because I didnt see any McCain supporters tweeting
936726211	000000	negative	"RT @kcrusher #debate08 mccain fed in so many lies, misleading statements and other dreck it would be impossible to refute them all!"
936726557	000000	negative	Both candidates are WRONG on Russia and Georgia. #debate08
936726629	000000	negative	"#debate08 @LipstickVP I disagree, McCain's voice puts me to sleep with his monotone lisp"
936726936	000000	negative	@LipstickVP I almost put myself to sleep during the #debate08 - I'm so much better with a teleprompter!
936727123	000000	positive	"#debate08 @Autumm right, only his statement was rebutted by his own clip of agreeing with Obama"
936727188	000000	negative	@Imarilove escrow did that to me too. it's the whole paper length thing that gets to me. I have a problem with being terse and not wordy.
936727248	000000	negative	@mkantonelli he wouldn't look Obama in the eyes at all maybe he thought he would get hexed ;/
936727388	000000	negative	"Really, why couldn't McCain look Obama in the eye?  Callow, lying, honorless jackass.  #current"
936727508	000000	positive	"@etherkiller i don't know, i'm a huge probama, but i think mccain did well, i wanted obama to do better"
936727605	000000	positive	#debate08 - man Biden is GOOD (MSNBC).
936727640	000000	negative	#current Obama: a bit dull and professorial. McCain condescending and bitter.
936727928	000000	negative	"Stupid people will be voting for Obama, want govt. handouts. #current"
936727968	000000	positive	@korym Good night!
936728567	000000	positive	#current - Wow!  Obama does his homework!  The most impressive thing tonight - HE HAD HIS OWN BRACELET!  So there!  Let the droolfest begin!
936728721	000000	negative	@dksnyder Because McCain kept telling lies!! It's hard to stay silent when someone lies. #debate08
936728981	000000	negative	Hmm...BO may have slighted his elder by calling him by his first name. #debate08
936729373	000000	positive	@Imarilove I don't trust someone who won't meet my gaze.  I liked the fact that Obama looked directly at the camera(toward people watching)
936729785	000000	negative	*GASP*!! McCain doesn't have on a flag pin! He doesn't love America! #debate08
936730347	000000	negative	"@claymaker They're BOTH full of it!  Lies, and covering their tracks.  I was just bothered by the constant interjections! #debate08"
936730462	000000	negative	McCain wasn't wearing a flag pin on his lapel. I look forward to the right-wing outcry. #debate08
936730917	000000	negative	Guessing that Sarah Palin's being given scripted speaking points before commenting on the debate tonight. #current #debate08
936730962	000000	negative	@orbitaldiamonds  #debate08 even the veterans don't support mccain!
936731002	000000	positive	#debate08 Biden is on fire on MSNBC. Really nailing it.
936731179	000000	negative	"hey guys, Hack the Debate round II will be happening October 2nd. here's the promo: http://current.com/items/89344327_ #current"
936731266	000000	positive	"#debate08 interesting debate, I thought Obama held his own pretty well for what was considered McCains home turf"
936731548	000000	positive	HUGE thanks to the @twitter team for partnering on this. we can't wait to do it again next week. #current
936731578	000000	positive	#debate08 @kcrusher Nuclear all the way. We need to explore that territory more.
936731723	000000	negative	"When McCain called for a freeze on gov't spending, I thought of Nixon's wage and price controls. Didn't work http://poprl.com/1LN #debate08"
936731742	000000	negative	@MercuryMetro they have to program her. #debate08
936731935	000000	positive	Obama did very well  #debate08
936732030	000000	negative	@sarking It's called projecting. McCain is accusing Obama of McCain's own faults. #debate08
936732175	000000	positive	Biden is the MAN! #debate08
936732214	000000	negative	I love how McCain is claiming he's bipartisan but then uses his opponent agreeing with him as a cudgel in an ad. Hypocrisy? #debate08
936732715	000000	negative	#debate08 remember - mccain wanted to vote against the GI bill until it was political suicide to do so.
936732807	000000	negative	"at 11:25, I've officially hit debate analysis overload...what else is on? #debate08"
936732843	000000	positive	I think McCain won this debate easily #current
936733184	000000	negative	Missouri law enforcement straps on jackboots for Obama! http://tiny.cc/ObmET #current #debate08
936733231	000000	positive	"@Imarilove Yes, He did. I liked the eye contact. #debate08 #tweetdebate"
936733340	000000	negative	#current Is this what leadership is? http://tinyurl.com/3rlctd
936733496	000000	positive	Bloggers right; mccain won because it is his issue. #debate08
936733784	000000	negative	"""Just because I was there doesn't make me right."" - Joe Biden on MSNBC re: McCain's world traveler-acquired ""knowledge."" #current #debate08"
936733935	000000	negative	@alindsey3  #debate08 most of the people on drudge are mccain supporters so...makes sense.
936733944	000000	negative	#debate08 #current pickens plan ad on msnbc. don't fall for the water grab plan. he's still an oil man at heart.
936734284	000000	positive	"Anyone trying to say John McCain is a liar, suffers misanthropy. John McCain likes anyone that likes him first. It's how he rolls! #debate08"
936734357	000000	negative	@cnn #tweetdebate - Anyone else find it rude that McCain didn't even look at Obama once?
936734468	000000	negative	Both candidates are unable to tell the difference between the Republican Guard and the Revolutionary Guard. #debate08
936734619	000000	negative	"#debate08 Lehrer pounding on 'What can't we do, due to cost of bailout?' = job interview ""What would you do if bear broke into yr house?"""
936734620	000000	positive	CNN post debate polling is saying the debate went to Obama with over a 10 point lead #debate08 #current
936735639	000000	positive	Very big Obama lead in the CNN post debate poll. Interesting. #debate08
