936532467	000000	negative	-3 mccain #tweetdebate spending freeze for everything but defense -- what about our children? our education? energy independence?
936532627	000000	positive	Obama +2 hatchet instead of scapel #tweetdebate
936532660	000000	positive	"#tweetdebate Niiice, a hatchet where you need  a scalpel."
936532794	000000	positive	Obama +2 for successful rebuttal of simplistic solutions #tweetdebate
936533004	000000	positive	Obama +3 for Google for govt idea #tweetdebate
936533178	000000	positive	"+3 Obama for quotable sound bite, ""using a hatchet when you need a scalpel"" #tweetdebate"
936533195	000000	negative	"@current Damn, McCain just had to play the terrorist card. #current"
936533585	000000	positive	#tweetdebate I like the hatchet/scalpel line.
936533757	000000	negative	more nukes is not the answer #tweetdebate
936534020	000000	negative	-1 McCain's off topic on counterpoint about spending cuts    #tweetdebate
936534154	000000	neutral	"late to the debate, put sweet baby girl to sleep. thank goodness for dvrs. wine in hand. i'm ready! #tweetdebate"
936534217	000000	negative	"McCain really shouldn't think off the cuff, he'll paint himself into a corner very quickly  #tweetdebate #current"
936534459	000000	negative	Bill pissed  #tweetdebate  he's like 'step up'!
936534522	000000	negative	McCain -1 for a stunt. Spending freeze is classical BS #tweetdebate
936534564	000000	negative	-1 mccain for promoting nukes and not talking about storage of spent fuel #tweetdebate
936534603	000000	negative	What the heck is the line graph at the bottom of CNN's screen? Looks like my pulse! #tweetdebate
936534617	000000	neutral	can we just use the nuclear power coming off the Sun?  #tweetdebate
936534741	000000	neutral	Jim Lehrer FTW. #tweetdebate
936535256	000000	negative	Yes Obama I want to hear more about your superiority  #current #tweetdebate
936535326	000000	positive	+3 Obama #tweetdebate  putting priority on children and education
936535451	000000	negative	McCain -2 Nuclear power is limited too dude! By 2050 we are out of Uranium! And your power plant is done in 2030 #tweetdebate
936535730	000000	positive	"Obama +1 for a clear, responsible answer to the empty-headed spending freeze #tweetdebate"
936535778	000000	positive	Lerher is bringing the heat w/ questions. #current #tweetdebate
936535823	000000	positive	great examples by Obama #tweetdebate
936535852	000000	negative	Roosevelt again. shit. he needs to throw down  #tweetdebate
936535885	000000	neutral	"@tikva -- totally, you should tweet that to #tweetdebate"
936536123	000000	neutral	#current #tweetdebate can I vote for Jim Lehrer?
936536294	000000	negative	lehrer constantly rephrasing questions - mccain rambles too much to cover his talking points. -1 mccain #tweetdebate
936536308	000000	positive	Obama +3 comparing plans to rosevelt's accomplishments #tweetdebate
936536309	000000	negative	"-1 pt for Jim Leher for asking a stupid question: ""will the economic failure change the way you rule as president?"" uh...YEAH. #tweetdebate"
936536331	000000	neutral	"ok, turning off twitter -- i can't concentrate on watching and read the streams of 30842 tweets per second! #current #debate08 #tweetdebate"
936536365	000000	positive	"That's a great answer Barack! #obama #current, #debate08, #tweetdebate"
936536704	000000	negative	@orbitaldiamonds IKR? Absolutely ridiculous.
936536791	000000	positive	@JustinGunn this is the coolest thing I've seen on TV since the pilot episode of Heroes :-)
936537030	000000	positive	"Obama +1 for first to bring up ""values #tweetdebate"
936537069	000000	neutral	@rodbegbie Thank you!  Just saw  my tweet go by on Current.  I'm so happy
936537134	000000	negative	"#tweetdebate -Google for government-uh, did anyone vote against that?  Voice votes on slam dunk legislation isn't a record of accomplishment"
936537270	000000	negative	Spending freeze? Really McCain? #tweetdebate
936537316	000000	positive	"@current Google versus terrorists, who wins?  Google will straight track those bastards... #current"
936537359	000000	negative	#tweetdebate agree with Obama - McCain hatchett job -ive step. We need a scalpel. Granularity of growth argument.
936537706	000000	negative	"@Condoulo oh boy good point, I doubt I would vote for her milf GMilf etc self anyway."
936537723	000000	positive	+3 Obama for quoteable. Mccain is a hatchet I am a scapel comment. #tweetdebate
936537735	000000	positive	At least Obama is stressing this healthcare issue #tweetdebate
936537808	000000	positive	+2 Obama for clearly articulating that he will cut spending and saying how. #tweetdebate
936537942	000000	negative	McCain -3 for total nonsense #tweetdebate
936538123	000000	negative	Obama - spending on healthcare--he couldn't admit that this spending must stop!   #current #tweetdebate
936538172	000000	negative	-1 McCain for not having a clue how many people can't afford a doctor at all #tweetdebate
936538267	000000	negative	McCain -1 for evading question on what to cut #tweetdebate
936538469	000000	negative	both -2 for saying the same thing over and over again. I know it's because people won't get it otherwise. People -3 ??? #tweetdebate
936538596	000000	positive	+10 to Obama for pointing out that he will not leave out healthcare on a spending contraction #tweetdebate
936538876	000000	positive	#tweetdebate - McCain calls for a spending freeze! - that's what conservatives (and other fiscally responsible Americans) want to hear.
936539182	000000	positive	#tweetdebate +3 for Obama... spending freeze is you're using a hatchet when you need a scapel
936539336	000000	positive	obama +2 for not reacting with mccain-like annoying smile while listening #tweetdebate
936539562	000000	positive	+3 obama #tweetdebate for mentioning health care first. where IS that issue in all this discussion of priorities ?? McCain has no plan
936539583	000000	negative	"#current #tweetdebate people without healthcare don't have those decisions to make, McCain."
936539673	000000	negative	-1 mccain for promoting nukes and not talking about storage of spent fuel #tweetdebate
936539703	000000	negative	"Cut spending, Cut spending Cut spending Cut spending Cut spending :S  #tweetdebate #current"
936539719	000000	negative	"#tweetdebate McCain -2 broken record ""cut spending"". Big ""duh""..."
936539862	000000	negative	@usermac if McCain is a cool beverage it's a plastic tumbler of prune juice.  So unpleasant and cramp inducing.
936539999	000000	negative	"#tweetdebate we can handle banks over to the federal government, but not healthcare?"
936540016	000000	positive	@Condoulo but I do like @phillyd sxephil's plan of her hot legs. That's a good youtube video
936540089	000000	positive	Mccain +2 for dinging Obama on his high-cost health care policy #tweetdebate
936540128	000000	neutral	#tweetdebate come talk about the debate over at: http://ping.fm/7D9SW
936540200	000000	negative	@current #current Spending got out of control under REPUBLICAN presidency.
936540537	000000	neutral	@Laurie2 line graph at CNN is focus groups agreement to what is being said right now #tweetdebate
936540669	000000	negative	"#tweetdebate - McCain calls for all energy alternatives, including Nuclear!  McCain also says Climate Change.  Boo."
936540678	000000	negative	I think Obama miscalculated with not supporting a safe nuclear power program. #tweetdebate
936540794	000000	negative	McCain -3 for another complete mischaracterization of reality (debt to china is utterly irrelevant) #tweetdebate
936540902	000000	positive	McCain +1 spending china #tweetdebate
936541140	000000	negative	"@theebayk1d No..... we will end up with a conservative who supports drilling here in the US as we go to alternatives, second ammendment, etc"
936541176	000000	positive	"#tweetdebate If there's anyone here who thinks there aren't gov agencies who can't be cut, I've got..."
936541482	000000	negative	McCain -3 for making a false statement about Obama's health care plan #tweetdebate
936541498	000000	neutral	@current orgy!!! DRINK #CURRENT
936541768	000000	neutral	This is WHY I dont even care about politics. #tweetdebate
936541846	000000	positive	+2 for Obama going after McCain on budget spending & voting 90% of the time with GWB #tweetdebate
936541860	000000	positive	+1 obama for saying orgy #tweetdebate
936541891	000000	negative	@SistersTalk The fear climate descended with Bush got the West Wing keys. #current #tweetdebate #debate08
936542005	000000	negative	"Obama -3 for getting ""Jim"" err ""John's"" name wrong, and not addressing him as ""senator"" lack of respect #tweetdebate"
936542185	000000	negative	"""This orgy of spending....and you voted for his budgets"" #tweetdebate"
936542265	000000	positive	@current #current YES! Obama hits McCain hard on controlling spending. SCORE +1 Obama
936542355	000000	positive	"Obama +3 for ""Orgy of spending."" #tweetdebate"
936542392	000000	neutral	"hehe ""Jim"" #tweetdebate"
936542398	000000	negative	More pissing on spending... #current #tweetdebate
936542495	000000	positive	Obama +3 for holding the reps responsible! #tweetdebate
936542561	000000	negative	"#tweetdebate Sen O: YOU voted for Bush' budgets. Stand here and say that when it hasn't happened over last 8 hears, it's hard to swallow."
936542624	000000	positive	"""orgy of spending"" good soundbite from Obama #tweetdebate"
936542639	000000	positive	+2 to Twitter for handling this so well (so far). #tweetdebate
936542640	000000	positive	"#tweetdebate: Obama +2 for calling McCain out publicly on ""government let spending get out of control"""
936542683	000000	negative	probably...eventually.... c'mon McCain grow a pair #tweetdebate
936542695	000000	neutral	"#tweetdebate Did Obama say ""orgy"""
936542917	000000	neutral	Waiting for buttons to get pushed. #tweetdebate
936543026	000000	positive	Obama +2 ok..nice rebuttal - but #tweetdebate
936543097	000000	negative	Obama - you voted for all of the budgets that have fuelled this orgy of spending. #tweetdebate
936543140	000000	positive	+3 Obama for linking McCain to Bush's spending #tweetdebate
936543249	000000	negative	He was voted Miss Bitch  #tweetdebate
936543271	000000	negative	McCain rehearsed soundbite: I have not been voted Ms Congeniality #tweetdebate
936543286	000000	negative	"I guess McCain only spends money on shoes, make up and houses  #tweetdebate"
936543559	000000	negative	#tweetdebate Over-used phrase of the night: Miss Congeniality. Wonder how that plays overseas?
936543600	000000	negative	"#tweetdebate soooo tired of hearing ""i have not been electd miss congeniality."
936543977	000000	negative	McCain -1 for reuse of Miss Congeniality reference #tweetdebate
936544036	000000	negative	@current #current If McCain would definitely make a very ugly Ms. Congeniality. Its a lousy cliche to keep throwing out though.
936544045	000000	positive	#tweetdebate THAT'S how you hit back Obama. Keep that up!
936544375	000000	positive	Good job to Obama for pointing out the cognitive dissonance with McCain on his spending issue #current #tweetdebate
936544574	000000	negative	OHHHH First uppercut of the night!  #tweetdebate #current
936544831	000000	neutral	Who?  I'm confused. A gay partner?  I didn't hear about this  #tweetdebate
936544832	000000	negative	45 Nuclear Plants?  OMG WTF?!!?!  #tweetdebate
936545335	000000	negative	-2 McCain for saying Miss Congeniality twice so far. #tweetdebate
936546121	000000	neutral	"""I'm a Maverick""  #tweetdebate #current"
936546678	000000	negative	#tweetdebate McPain: I'm proud to say I've got a good partner who is a maverick. [that's ONE way to describe someone who's clueless]
936547247	000000	neutral	@current  Am I too much of a smartass to be a politician?  #current
936547829	000000	negative	McCain -2 for saying 'were winning in iraq' i'm pretty sure that's not true #tweetdebate
936548142	000000	neutral	Did Mccain's voice just crack? #current #tweetdebate
936548677	000000	negative	"Not being mr congeniality is a BAD thing.  If your senate won't work with you, other countries won't and we need friends #tweetdebate"
936549139	000000	negative	McCain -2 for not answering the question #tweetdebate
936550060	000000	positive	oooh. obama is fixin to out-maverick The Maverick! #current #tweetdebate
936550076	000000	negative	Why does McCain leep talking about Miss Congeniality when that's the title Sarah Palin won? #tweetdebate
936550329	000000	positive	Mac is cracked if he thinks the Iraqis are EVER going to see U.S. as a friend.  They could give a sh*t.  #tweetdebate
936550405	000000	negative	"Obama has been hammering the afgan point too hard, we get it!  #current, #debate08, #tweetdebate"
936550483	000000	neutral	Retweet @rivensky: OMG! His name is John! Not Tom. Not Jim. JOHN! lol #tweetdebate
936550831	000000	neutral	"Did anyone else see that message from current, bad planning -_- @current  #current #tweetdebate"
936550971	000000	positive	"@BarbaraNixon Trumps ""festooned"" :)"
936551122	000000	positive	Mccain +1 for bringing to light recent successes in Iraq #tweetdebate
936551125	000000	positive	+1 Obama calling out costs of this Iraq war!! #tweetdebate
936551691	000000	positive	"#tweetdebate +3 ""eye off the ball"" for Obama"
936551904	000000	positive	-2 McCain predicting winning in Iraq before war is over   #tweetdebate
936552483	000000	neutral	Is McCain is giving hand signals!!! #tweetdebate
936552572	000000	neutral	@themurmish Thanks for the explanation.
936552579	000000	negative	$10 billion/mo in Iraq and McCain wants to talk about earmarks? #current #tweetdebate #debate08
936552996	000000	negative	i hate it when obama tries to be all hawky. #current #tweetdebate
936553058	000000	negative	#tweetdebate Sen O: Al Quaeda stronger now than since '01. Lesson: we have to use military WISELY and we didn't do that in Iraq.
936553094	000000	positive	Obama +3 use military wisely quotable #Tweetdebate
936553095	000000	positive	Obama +2 we need to use the military wisely #tweetdebate
936553252	000000	positive	"#tweetdebate, Amercians need to choose wisely, not just for their own future, but also because it impacts the rest of the world:-)"
936553597	000000	negative	"macain -1 on where he stands on the $700B bailout, he didn't tell us HOW #tweetdebate"
936553642	000000	positive	McCain +1 for response to Obama on Iraq War #tweetdebate
936553792	000000	positive	+2 Obama for saying that the US shouldn't have gone to Iraq in the first place and that it's a waste of money and lives. #tweetdebate
936553922	000000	positive	+2 Obama for rebutting war successes with Afghanistan and bringing up the cost/inefficiency of the war #tweetdebate
936554015	000000	negative	"@current It's either some ""epic battle against the terrorists"" or ""hey, look, it's broken ya'll"".  #current"
936554313	000000	negative	-1 Obama initially off topic answering question on lessons of war  #tweetdebate
936554428	000000	negative	McCain -3 personal attack (what? without evidence huh? what hearing #tweetdebate
936554650	000000	negative	Wow whoever created McCain's talking points was really reaching... #tweetdebate #current #debate08
936554755	000000	negative	-2 McCain for saying we are winning in Iraq. I don't see anything coming out of the Iraq war. #tweetdebate
936554828	000000	positive	"""ORGY OF SPENDING!"" - Obama +2 for quote-of-the-night. #current #tweetdebate"
936554924	000000	positive	"ooh. i love it when obama says, LOOK.... #current #tweetdebate"
936555050	000000	neutral	@cgritter Heeeeeeeeeeeeey! Good to see ya! You joining in the #debate08 drinking game ;-)
936555297	000000	neutral	@litterthisheart YES. The average soldier just wants to get paid and not die. Speaking from my experience and others' I know personally.
936555384	000000	positive	"+1 Obama for clear, detailed answer on Iraq #tweetdebate"
936555666	000000	positive	+2 pts for Obama countering McCain on the war on Iraq in the Senate committee #tweetdebate
936555799	000000	positive	"""Senate Inside Baseball"" -- another good soundbite for Obama #tweetdebate"
936555867	000000	negative	SURGE....tired of that term.  We're still there; we're still losing people (maybe more due to the surge?) #tweetdebate #debate08 #current
936556301	000000	neutral	where is McCains flag pin. #tweetdebate
936556493	000000	negative	Obama gives strong kudos to Biden ... is McCain going to applaud his selection of the Palin creature? #current #tweetdebate #debate08
936556680	000000	positive	Obama +1 on timing of when the war started comment #tweetdebate
936556704	000000	positive	@wrekehavoc +3 to wreke for humorous asides #tweetdebate
936556744	000000	positive	retweet Obama +2 countering that the issues McCain brought up don't go thru his subcommittee #tweetdebate
936557106	000000	positive	Obama +2 for once again schooling McCain. #tweetdebate
936557198	000000	positive	McCain +2 for pointing out that Obama hasn't been to Iraq. #tweetdebate
936557361	000000	neutral	"#tweetdebate Sen O: Surge was tactic to contain damage from all the previous mistakes in Iraq. John, you talk like the war started in '01!"
936557607	000000	negative	-1 for obama trying to ignore the fact the fact that mccain has been a lone voice calling for a change in iraq strategy #tweetdebate
936557653	000000	negative	Mccain -1 for not looking at Obama when Obama is looking at him #tweetdebate
936557855	000000	positive	+3 Obama #tweetdebate the war started in 2002. Obama makes the point on judgement
936557866	000000	neutral	what's the difference between #debate08 and #tweetdebate?  i'm confused.
936558119	000000	negative	@current  It reminds me of some teenagers that totally fucked up their parents' house and now they don't want to admit it.  #current
936558270	000000	neutral	2 4ths of July ago? LOL #tweetdebate
936558456	000000	positive	"+1 obama, barely, for saying ""intelligent military spending"" #tweetdebate"
936558679	000000	negative	McCain -1 for a false statement about Obama commitee responsibilities #tweetdebate
936558772	000000	negative	McCain -3 for being a pompous ass. #tweetdebate
936558803	000000	negative	"oooh, ""I'm afraid Obama doesn't understand the difference between a tactic and a strategy."" - McCain #current #tweetdebate"
936558853	000000	negative	#tweetdebate #obamashot you were wrong you were wrong you were wrong you were wrong
936559123	000000	positive	"-1 Obama dodging McCain, +2 Obama talking directly to McCain, not moderator #tweetdebate"
936559698	000000	neutral	@current  Hmmm...I just noticed you guys have other topic things at the top.  What do those do?  #current
936559729	000000	negative	#tweetdebate McPain: Sen O doesn't understand diff between tactic and strategy [they don't teach you those things at Harvard law?!]
936559957	000000	neutral	would two fourths of July equal a half a July? #current #tweetdebate
936560030	000000	negative	"-3 Mccain for a backhanded comment (""Obama doesn't understand the tactic and the strategy"") #tweetdebate"
936560050	000000	negative	"FACT Soldiers are not reenlisting now buddy! And they are not voting for you! #current, #debate08, #tweetdebate"
936560221	000000	positive	McCain -3 they are winning? what is he on? IRAQ? #tweetdebate
936560842	000000	negative	McCain -2 for triggering patriotism all the time #tweetdebate
936561478	000000	negative	"McCain: ""selecting Palin to win the election is a tactic, dying and making her President is a strategy."" # Current #debate08 #tweetdebate"
936561775	000000	negative	Yes. Let's cut spending for everything EXCEPT our defensive contracts. Are you fucking kidding me? #tweetdebate
936562334	000000	positive	+2 pts for Obama going after McCain for funding of the troops...timetable or no timetable? #tweetdebate
936562352	000000	positive	+4 Obama for addressing McCain directly on war in Iraq #tweetdebate
936562391	000000	neutral	#tweetdebate Putting Rumsfeld in charge of anything was what they may have been talking about.
936562769	000000	positive	+1 Obama explaining attacks that he voted to cut spending for troops #tweetdebate
936563550	000000	positive	+1 for obama's eyemakeup #tweetdebate
936564968	000000	positive	"#tweetdebate -1 para Obama por decir que Bin Laden ""segui a libre"" antes de la guerra con Afganistan y no decir que ""sigue libre"" 
936565808	000000	neutral	"#tweetdebate #current Patreaus, Palin....."
936565820	000000	negative	"@current  Oh, there came the Osama card.  That would have been the perfect time for McCain to ""accidentally"" mess up his name.  #current"
936565868	000000	positive	+3 Obama sound bite I absolutely understand the difference in strategy and tactics!  #tweetdebate
936566918	000000	negative	Facebook Blunt Jackson McCain -3 for total falsehoods and personal attacks #tweetdebate. http://tinyurl.com/43v3kc
936567418	000000	negative	"#tweetdebate McPain STILL quibbling over definition of ""strategy"" and ""tactic."""
936567570	000000	negative	-1 mccain wtf is he talking about in Afghanistan? Ramble on old man #tweetdebate
936567789	000000	negative	"I'm afraid Senator McCain doesn't know the difference between ""succeed"" and ""exceeed."" #tweetdebate"
936568741	000000	negative	"Obama should only interrupt McCain when McCain lies... oh, never mind, that would be more interruptions... # Current #debate08 #tweetdebate"
936568898	000000	positive	obama - +1 for more troops in Afghanistan #tweetdebate
936569173	000000	neutral	#tweetdebate am i the only one that finds it odd that McCain does look or speak to Obama?
936569295	000000	positive	"FACT Obama used ""Wildest Dream"" when talking to Bill O'Reilly, cheap.  #current, #debate08, #tweetdebate"
936569525	000000	negative	"@current  Oh, that brings up a good question.  How the hell can we afford wars that don't matter when we're broke?  #current"
936569848	000000	negative	"Why is that Obama calls McCain John all the time, but McCain never refers to Obama by his first name? #tweetdebate"
936570022	000000	positive	+3 Obama sound bite I absolutely understand the difference in strategy and tactics #tweetdebate
936570091	000000	positive	"Obama +3 - ok.. definitely about the whole ""why we are at war with Iraq = strategic mistake #tweetdebate"
936570160	000000	positive	"Obama +2 ""strategic mistake"" #tweetdebate"
936570360	000000	positive	"Obama +1 for using ""strategic"" correctly. :) #tweetdebate"
936570385	000000	positive	"Obama +2 reasserting his ""strategic"" plans back in McCain's face #tweetdebate"
936570964	000000	neutral	Did Obama just declare war on Pakistan?? #tweetdebate
936571018	000000	negative	"#current #debate08 #tweetdebate Wow, can't anyone stop Mc's bald lies?"
936571351	000000	positive	"-3 ""peace and prosperity are coming to Iraq"" #tweetdebate #current"
936571439	000000	negative	#tweetdebate #obamashot Obama has NOT said change yet. Should i return the tequila bottle?
936571547	000000	neutral	@current #current Leave non-fleeting thoughts on the debate http://tinyurl.com/3wdlme
936571575	000000	negative	@ceanders And he keeps smiling in a really passive pedophile way
936571597	000000	positive	Obama is not anti-war.  Never has been.  Just anti dumb strategy. # Current #debate08 #tweetdebate
936571808	000000	neutral	"Why do Libs want to ""fight"" a war where we're not? #tweetdebate"
936571858	000000	negative	"@current  Do you realize how expensive military weaponry is?  For Christ's sake, can't we just fight our wars with propaganda?  #current"
936572175	000000	positive	#tweetdebate #current #debate08 Great debate Live Blog on www.mlive.com/grpress check it out!
936572186	000000	positive	#tweetdebate -1 Obama for letting McCain ruffle his feathers here and there. There are better ways to manage annoyance.
936572209	000000	positive	Obama +2 for bringing in Pakistan #tweetdebate
936572547	000000	positive	Obama +1 for more details in explaining the situation and laying out his plans. #tweetdebate
936572814	000000	neutral	"@rmonge4surf @rmonge4surf refreshing ireport.com natch, watching pals on twitteriffic, searching #tweetdebate on twitter. how bout you?"
936572830	000000	negative	Agreed: Iran should've been the #1 focus. #tweetdebate
936573198	000000	neutral	"New band name: ""Jaws of Victory"" #tweetdebate"
936573521	000000	positive	McCain +2 for pointing out relevancy of our leaving Afghan in the lurch after Russia left. #tweetdebate
936573643	000000	positive	"McCain is calm, collected, and dominating tonight...no offense, Obama-ites. #current #tweetdebate #debate08"
936573830	000000	positive	+1 Mccain for admitting being wrong #tweetdebate
936573857	000000	positive	+2 obama for pronouncing middle eastern countries correctly #tweetdebate
936573921	000000	positive	+1 Obama on Afghanistan #tweetdebate
936573933	000000	positive	McCain +3 for pull the trigger soundbite #tweetdebate
936574040	000000	positive	"@Flap Yup, he's smart.  Used to be a college professor. # Current #debate08 #tweetdebate"
936574106	000000	negative	McCain soundbite: You don't say that out loud! #tweetdebate
936574261	000000	negative	"#tweetdebate It's the economy, stupid."
936574295	000000	negative	McCain but those freedom fighters were alquaeda -2 #tweetdebate
936574326	000000	negative	I must disagree with Obama - Iran is bigger threat than Al Qaeda #tweetdebate
936574487	000000	negative	McCain -2 for mischaracterizing Obama on Pakistan #tweetdebate
936574572	000000	positive	"McCain admits a mistake; though I'm an obama fan, that's refreshing (don't like admittnig that) #tweetdebate"
936574979	000000	positive	"""If you have to do things, You have to do things"":  Brilliant! #tweetdebate #current"
936575001	000000	positive	McCain +3 for teling Obamanot to threaten Pakistan on TV #tweetdebate
936575006	000000	positive	+1 mccain for taking obama to task about telegraphic Pakistan incursions  #tweetdebate
936575109	000000	negative	Maybe McCain will let Paliin handle Pakistan ... she met some world leaders the other day ... she's ready!! #current #tweetdebate #debate08
936575530	000000	neutral	@chrysaora pedobear
936576107	000000	negative	@current  Why do we care about Pakistan?  Because they have nuclear weapons?  Do they have stability?  #current
936576126	000000	neutral	Being on a 10-minute DVR delay makes it hard to chime in on the #tweetdebate ;)
936576821	000000	neutral	#tweetdebate is anyone totalling the points tweeple are offering up?
936577123	000000	negative	"""You dont say things out loud!?"" Core problem as Republican's #tweetdebate"
936577247	000000	negative	Yep I agree I think that MCCAIN is twisting facts and making lies up about shit. #tweetdebate
936577256	000000	negative	McCain -1 for man crush on General Patraeus #tweetdebate
936577314	000000	neutral	"design-geek that I am, I'm trying to identify the cheesy script font on the backdrop. #current #tweetdebate"
936577340	000000	negative	McCain is treating him like the man-child he is.  Obama needs to stop being so congenial if he wants to win. #current #tweetdebate #debate08
936577779	000000	neutral	Did anyone got 'General Petraeus' in theur drinking game? Call 911 then. #tweetdebate
936577921	000000	positive	McCain +1 for leveraging his first-hand experience with Pakistan. #tweetdebate
936578066	000000	positive	+1 Obama clarifies his comments about taking out Bin Laden #tweetdebate
936578290	000000	negative	"Obama finally called him John, not Tom nor Jim... #tweetdebate"
936578379	000000	positive	Obama +2 come back fr Mccain re: Pakistan #tweetdebate (I am yawning now LOL)
936578469	000000	neutral	"@current  Historically, what would Alexander the Great do about that?  Let them buy into the game on a trial basis?  #current"
936578788	000000	negative	Obama -3 for repeating his Pakistan threads again! #tweetdebate
936578933	000000	positive	+1 McCain for pointing out that Obama supports making strikes in Pakistan against the gov'mnt wishes #tweetdebate
936579001	000000	neutral	i want to move to Ireland... #tweetdebate
936579133	000000	positive	@esonnenberg I love *LOVE* that the two of us hear the same thing & take it two different ways. It's what makes America great. #tweetdebate
936579239	000000	positive	"You have to admit, McCain is VERY knowledgeable about foreign policy & what's happening in the middle east +3 McCain #tweetdebate #debate08"
936579783	000000	positive	"Obama +3 coming from you who sings songs about bombing Iran, I dno't think that's very credible #tweetdebate"
936579936	000000	negative	@current TAKE OUT BIN LADIN YOU LIL BASTARDS!!! #current
936580095	000000	neutral	#tweetdebate: Somehow my friends and I turned the debate into a drinking game. Wine is disappearing fast
936580146	000000	negative	Mccain -1 for saying that Obama wanted to attack Pakistan! #tweetdebate
936580152	000000	negative	McCain -1 for smug smiles. #tweetdebate
936580281	000000	positive	@mabraham1 u couldn't be more wrong. obama is killin it. #current #tweetdebate #debate08
936580398	000000	negative	Obama -1 ok.. you got the leader of N.Korea's name wrong re: pronunciation - need to practice #tweetdebate
936580404	000000	negative	#tweetdebate  Hating that audience reaction graph at the bottom of CNN.
936580515	000000	positive	That was so awesome.. Bomb Bomb bomb Iran! #election08 #Tweetdebate #debates08
936580738	000000	negative	#tweetdebate -2 for Obama for saying McCain is right too much
936580781	000000	negative	"''Coming from you, who've sung songs about bombing Iran, I don't know how credible that is.''  SCORE! #current #debate08 #tweetdebate"
936580847	000000	negative	"Ooh, bomb iran remark hurt! # Current #debate08 #tweetdebate"
936580916	000000	positive	#tweetdebate Obama's relaxing. Good.
936580933	000000	negative	"No kidding!  Obama pronounces ""Pakistan"" and ""Afghanistan"" like a foreigner...Harvard education tendancies! #current #tweetdebate #debate08"
936580936	000000	negative	Obama -1 again Pakistan threat #tweetdebate
936581423	000000	positive	Obama +3 nailing it on Pakistan #tweetdebate
936581578	000000	negative	"retweet: Obama +3 coming from you who sings songs about bombing Iran, I dno't think that's NOT very credible #tweetdebate"
936582313	000000	positive	"Ohhh... +3 Obama for his analysis of our relations with dictator Musharuf in Pakistan, alienating population #tweetdebate"
936582335	000000	negative	"Retweet @AndrewSmith: If ""Petreaus"" was McCain's drinking word, I'd be on the floor at this point. #current  #tweetdebate"
936582347	000000	positive	+1 for Obama's description of Pakistan #tweetdebate
936582539	000000	negative	"Oh, here we go with ""The Record."" #current #debate08 #tweetdebate"
936582741	000000	positive	"McCain +1 ok.. bring ""reagan"" and you get a point, likable anyways #tweetdebate"
936582748	000000	negative	@current  You're welcome to be free!...as long as you're under our control...  So how's your mom?  #current
936583244	000000	negative	wonder how the Pakistani's feel about being called a failed state by mccain #tweetdebate
936583701	000000	positive	here is where McCain's first hand history is helping  #tweetdebate
936583703	000000	neutral	"Thats what the US needs someone open and upfront to say and do things, NOT, hide and not saying things publicly as McCain does #tweetdebate"
936584159	000000	positive	obama +2 for a successful counterpoint to opponents assertion regarding tax loop holes for smb #tweetdebate
936584213	000000	negative	"mccain -1 for saying Obama doesn't understand this or that, he is being too condescending #tweetdebate"
936584515	000000	negative	@evolver I believe the world would implode if they made eye contact with each other. Just saying.  #current #tweetdebate
936584620	000000	negative	why do I all of sudden don't care about Mccain's record? #current #tweetdebate
936584632	000000	negative	"#tweetdebate Obama -3 for Pakistan comments; McCain -3 for smugness and downtalking to Obama. What happened to ""I respectfully disagree?"""
936584806	000000	neutral	#current #tweetdebate #debate08 orgy of spending would make a great name for a band
936585180	000000	neutral	@elaineschoch No kidding! Bono could be prime minister there!
936585389	000000	positive	"Obama +2 for showing a nuanced understanding of Pakistani politics and for bringing up Mccain's ridiculous ""bomb Iran"" comments #tweetdebate"
936585502	000000	positive	"#tweetdebate - I seriously thought Obama would dominate the debate, but McCain is doing better than I thought."
936585638	000000	positive	I wish McCain had been like this at that atrocious Republican convention - drill baby drill - #tweetdebate
936586433	000000	negative	Reagan is why this country is in debt in the first place #tweetdebate
936586515	000000	negative	"McCain -2 for naming dead soldier, cheap shot #tweetdebate"
936586551	000000	negative	McCai -3 for telling shitty bracelet story. Don't waste my time John! #tweetdebate
936586603	000000	negative	Obama needs to explain anti-democratic comment (i.e. letting Musharraf take over after coup - average American not understand) #tweetdebate
936586672	000000	negative	Ok why is it when Mccain makes a point about something he backs it with a war story? #tweetdebate
936586809	000000	positive	"McCain +1 for bringing a ""story"" that's touching re: son enlisted bagdad.killed #tweetdebate"
936586918	000000	negative	#tweetdebate McCain -3 for pulling out all the stops on war vets when we know he supported the cutting of the VET benefits
936587205	000000	negative	mccain -1 pulling the emotional heart strings about making it all worth it  #current #tweetdebate
936587394	000000	negative	@current #current Oh here is where McCain tries to look human by bringing human interest into the debate. Looks trite and cliche
936587738	000000	negative	McCain has stopped debating and resumed his campaigning. #tweetdebate
936587818	000000	negative	*SNORE* #mccain -2 #tweetdebate
936587852	000000	negative	"@jaymesiemer Yeah, my 86 year old mother is upset too... and she doesn't really keep up with these things too much any more!"
936587862	000000	neutral	@SarahInMI I actual think his just has the wireless mic clip on backwards
936587916	000000	negative	"The easiest way to put ""our young men and women into harm's way"" is to vote Republican. #tweetdebate"
936588272	000000	negative	McCain pissing me off about Iraq war bracelet! I wear my Uncle's from VietNam (hes on the last known alive list) what about HIM #tweetdebate
936588620	000000	negative	-1 McCain for telling heartstring pulling stories that don't make a point #tweetdebate
