2191	is trynna figure out y these niggas dun gased up my dude ?!	V V V T R D N V V T D N ,	negative
2192	RT @angstgoddess003 : Fuckery is afoot . If you've gotten an email from FFn admin within the last month ( esp . from this " JAMES " mofo ) , could you DM me ? Tracing IPs	~ @ ~ N V R , P L V D N P ^ N P D A N , R , P D , ^ , N , , V O V O , V ^	negative
2195	@YUNGDURTY580 yuhhh that Touch Down is my shit and that M town and Loco !!!!	@ ! D N N V D N & O $ N & ^ ,	positive
2197	@eemeer the oral is so easy ! who are you doing it on mr. bean ?	@ D N V R A , O V O V O P ^ N ,	positive
2198	I unlocked " Win Level 2 " in " SteamPunk Hockey " ! http://bit.ly/cHX9Kd	O V , V N $ , P , ^ N , , U	positive
2200	@benjaminmadden ur lookin ripped dude ! always been a GC fan , looking 4ward to the new material , much respect	@ L V V N , R V D ^ N , V V P D A N , A N	negative
2201	@johncmayer , thank you for another incredible night ... I'm speechless <3	@ , V O P D A N , L A E	positive
2202	picked up the book #RealityHunger by David Shields today . That is correct : I disconnect myself from the computer from time to time .	V T D N # P ^ ^ N , O V A , O V O P D N P N P N ,	positive
2204	@lightnessalways Intend to do that tomorrow !	@ V P V O N ,	positive
2206	i love that my husband is into the olympics . I don't get it , but he's like a 13 year old . It's adorable .	O V P D N V P D ^ , O V V O , & L P D $ N A , L A ,	positive
2207	Dear Coldplay , i want to see you live before i die .	A ^ , O V P V O V P O V ,	positive
2208	@JansArceo i like the song Black and BLue :D	@ O V D N A & A E	positive
2214	Sorry tyler don't throw the judges under the bus and the 70s are over sorry	A ^ V V D N P D N & D $ V P A	negative
2215	Great to hear the crowd and the team sing our anthem . We could do with more of that . #gocanadago	A P V D N & D N V D N , O V V P A P O , #	positive
2218	@Wossy Geez , your house is turning into a zoo ! lol love the names for the mice ! ;o ) love , xx	@ ! , D N V V P D N , ! V D N P D N , E , N , E	positive
2219	@heidiglamluvvsu my lesson today was grab life by the balls and hold on for dear life lol	@ D N N V V N P D N & V T P A N !	positive
2220	@BIGGC_ .... doesn't help me at the moment .	@ , V V O P D N ,	negative
2222	@adamlambert yaaaaaaaayyyyy so happy bout the idol performance and ur gonna sing music again on leno !!!!	@ ! R A P D N N & L V V N R P ^ ,	positive
2227	@stolenmanners do you wanna do anything tomorrow ? or this weekend ? i hafta work at the navy saturday & sunday ..............	@ V O V V N N , & D N , O V N P D N N & ^ ,	negative
2228	taking a break from crazy packing to watch 2012 .	V D N P A N P V $ ,	positive
2229	RT @Breathe_EZ_Papa : PURE Is Shpopppinnn !!! Feelin My Ladies And Fellas Right Now !! <<	~ @ ~ ^ V ^ , V D N & N R R , ~	positive
2231	I'm so pleased I'm gonna post it again http://twitpic.com/15h0nd	L R A L V V O R U	positive
2232	loves you Galouuuu the wolf . http://myloc.me/4e2Kr	V O V D N , U	positive
2233	@lusummers " GO THE #FAVOURS " I wouldn't be ashamed just be prepared !!! lol	@ , V D N , O V V A R V A , !	positive
2234	Gmorning :-) Uthini uLinda .. lol just tuned in&they playing #potoko RT @songistylez : Who listens to Khozi fm in the morning #vukamzansi #linda	! E ^ ^ , ! R V P V # ~ @ ~ O V P ^ N P D N # #	positive
2235	#shoutout 2 ma charger that jus disapated in thin air jus now .. just as I needed it !	# P D N P R V P A N R R , R P O V O ,	negative
2239	Have been too busy at work to tweet . Heading home in 80 minutes .	V V R A P N P V , V N P $ N ,	negative
2241	I hurt someone's feelings tonight - they thrust their drooly baby at me and I told him I didn't want to hold said baby .	O V S N N , O V D A N P O & O V O O V V P V V N ,	negative
2243	I like chinese blueberry green tea . Yummay RT @IamRah : And yes green tea DOES go with everything dammit ...	O V A N A N , ! ~ @ ~ & ! A N V V P N ! ~	positive
2244	Sleepy time ... also photo of the day ! The background @TrishaOSDesigns made me !! http://tweetphoto.com/12547820	A N , R N P D N , D N @ V O , U	positive
2245	@jupiters_crunch naw actually i do the sam thing i wait till after i eat to brush me teeth to me that is the more logical way to do it lol	@ ! R O V D ^ N O V P R O V P V O N P O O V D A A N P V O !	positive
2246	what comes in that box that box that rocks	O V P D N P N P V	positive
2247	@Riss123 Bahaha do it ! I brought my sister tickets for her birthday and she asked me to go with her .	@ ! V O , O V D N N P D N & O V O P V P O ,	positive
2250	Esperanza Atlanta | A GEM FROM THE SPORT OF DOWNHILL SKIING : A GEM FROM THE SPORT OF DOWNHILL SKIING . In the spiri ... http://bit.ly/9K6Zzj	^ ^ G D N P D N P A N , D N P D N P A N , P D G ~ U	positive
2251	@josephdee Sorry to hear that . I hope you are okay . Wait until tomorrow morning to evaluate your health . You might be sore then .	@ A P V O , O V O V A , V P N N P V D N , O V V A R ,	negative
2252	@Rumpusgoopus well i wouldn't have caught it if you hadn't said something !	@ ! O V V V O P O V V N ,	negative
2253	Mom and Dad are BOTH being dickheads . I just want to crawl into a whole and not come out until the weekends over .	N & N V O V N , O R V P V P D A & R V T P D N P ,	negative
2254	THIS BUSH HERE AND ITLL BE OUR LITTLE SECRET .... IF YOU TELL ANYONE THAT ITS THERE ILL COME TO YOUR HOUSE AND I WILL CUT YOU !	D ^ R & L V D A N , P O V N P L R L V P D N & O V V O ,	negative
2259	@zhnafisal Best of luck to u then .. Hope we can meet when I ; m back in malaysia .. BTW anything u interested about Russia ?	@ A P N P O R , V O V V R O , V R P ^ , G N O V P ^ ,	positive
2262	This could be bad ... I'm going to put some chicken in the skillet and get in the shower . We'll see !	D V V A , L V P V D N P D N & V P D N , L V ,	negative
2265	In my arms , at least you can feel safe here ..	P D N , P A O V V A R ,	positive
2266	@davidleibrandt HOW SHORT ? please not too short i love your hair !!!	@ R A , V R R A O V D N ,	positive
2267	RT @bukonvict : RT @ladygaga : Celebrate ! Rejoice 2nite monsters ! The album you believed in #THE FAME is officially DIAMOND WORLDWIDE ! 10,000,054 copies !	~ @ ~ ~ @ ~ V , V R N , D N O V P D N V R N N , $ N ,	positive
2268	YOU ARE RT @MzMG2U : I am the coolest lolRT @Just_Tone : #FF @MzMG2U becuz she's possibly the coolest chick in kent	O V ~ @ ~ O V D A ~ @ ~ # @ P L R D A N P ^	positive
2269	@RealKevinLUCAS not while you're in a theme park o.o	@ R P L P D N N E	negative
2270	And I , I've got to have my way now , baby All I know is that to me You look like you're havin ' fun Open up your lovin ' arms Watch out , here ?	& O , L V P V D N R , N D O V V O P O O V P L V , N V T D N , N V T , R ,	positive
2271	Hmm sorry he is my boy wkwk tonight or tomorrow ;) RT @koesdinda : @NabilaKariza mau dong za foto yg sama @rogun32 hihihihi	! A O V D N ! R & N E ~ @ ~ @ G G G G G G @ !	positive
2272	Growing Pains Actor Found Dead : Very sad news .	V N N V ^ , R A N ,	negative
2273	[ News ]: Beyonce Says She ' Killed ' Sasha Fierce http://bit.ly/9j0bkp	, N , ^ V O , V , ^ A U	negative
2274	RT @TheRealBash : Like the pics ? thats a sneak peak before theyre finished ... <- They ard they ard . LOL Gotta take 1 , passing out fliers .	~ @ ~ P D N , L D N N P L V , ~ O V O V , ! V V $ , V T N ,	positive
2275	Lol RT @DrewSmileAlot : #probablywonthappen " I just left this popppin Iota party .. bout to hit the after joint @The Iota crib "	! ~ @ ~ # , O R V D N N N , R P V D P N @ N N ,	positive
2276	Closed Friday , February 26 : Due to inclement weather we are closed today . http://bit.ly/bxOd1S	V ^ , ^ $ , A P A N O V A N , U	negative
2277	@Miss__JayJay Hehe . So true-idk , maybe I'll get brave and post some . lol . I've got a few I could probably post within the next few weeks :-)	@ ! , R A , R L V A & V O , ! , L V D A O V R V P D A A N E	positive
2278	@TheEllenShow " When you wake up to curling , it's time to go to bed . " haha , tell Gladys Canada loves her .	@ , R O V T P V , L N P V P N , , ! , V ^ ^ V O ,	positive
2279	so i have 3 days left of birth control .. fml lol . i should prolly make an appt ASAP ! no babies for theresa anytime sooon ! plus condoms suck	R O V $ N V P N N , ! ! , O V R V D N N , D N P ^ R N , A N V	negative
2280	I call BULLSHIT RT ----> RT @donna_rai @_Kerry_ lol these h00rs have tainted my innocent mind @silverelefanfic @Janigirl07 @AndyMCope	O V N ~ G ~ @ @ ! O V V V D A N @ @ @	negative
2282	oh I pray it get's sorted now , I'm going to end up as bad as @wizzyrose if this continues to stress me .	! O V O V V R , L V P V T R A P @ P O V P V O ,	negative
2283	I'm gonna have to do MAD push ups to compensate ... I mean Vegeta ... dragonball Z ... hyperbaric time chamber push ups !!!	L V V P V A N N P V , O V ^ , ^ ^ , A N N N N ,	negative
2284	Just Tryin To Find My Way Back Home ... The Old Me Is Dead And Gone	R V P V D N R N , D A O V A & V	negative
2287	Hope everyone is ready too Voscillate on the 9th of this March !!!!	V N V A R A P D $ P D ^ ,	positive
2288	@swindleuk tho they said say , the music industry is kind of a mess , ' commercially ' even my man jay-z the ( cont ) http://tl.gd/bsct2	@ P O V V , D N N V N P D N , , R , R D N ^ D , ~ , U	negative
2289	Why customer focus ? Reason12 : Everybody sells . When everyone in your organisation is focused on delighting customers , they are selling .	R N N , ^ , N V , R N P D N V V P V N , O V V ,	positive
2290	aww , i was gnna do a special 4000th tweeet , i just realiseed i passed it .......... a while ago :'( im on 4017	! , O V V V D A $ N , O R V O V O , D N R E L P ^	negative
2293	@neilhimself And we are all very sad about that but , alas , will settle for regular ol ' on-the-ground hugs .	@ & O V D R A P O & , R , V V P A A , P N ,	negative
2294	@kendoork what do you mean left ? but you still love her right ? huhu . what's wrong with popoy ? :(	@ O V O V V , & O R V O R , ! , L A P ^ , E	negative
2296	@donna_81 I'm doing well =) just listening to music and waiting for the Olympics to begin	@ L V R E R V P N & V P D ^ P V	positive
2297	I watch the omnibus RT @AldeciaM0laudzi : Agreed ! RT @MsLeloB : Become a #RhythmCityzen RT @Nhlanhla_ : Isiding is boring these days gosh !	O V D N ~ @ ~ V , ~ @ ~ V D # ~ @ ~ ^ V A D N ! ,	negative
2298	Wow . Think I'm gonna have to start retouching dark circles from my own eyes . Can I get away with wearing concealer on the daily ??!	! , V L V V P V V A N P D A N , V O V R P V N P D A ,	negative
2299	RT @S3ackii : #pausemarley lol you think you dennis rodman lol ... lmaoooo	~ @ ~ # ! O V O ^ ^ ! ~ !	positive
2307	@RealMen_Sparkle :) It tastes awesome !! try and tell me later whatcha think about xD missed you	@ E O V A , V & V O R L V P E V O	positive
2310	#doyouhaveto rock that V-neck jus to show ya babychest tat #cumonson yu fiendin	# V D N R P V O V N N O V	negative
2312	I wont be sleeping tonight .	O V V V R ,	negative
2313	Just finished a meeting with the netherlands rugby board , great people .	R V D N P D ^ ^ N , A N ,	positive
2315	RT @sannyhalim : miss my frnds in a sudden . Ijustdon't want farewell cmes that fast . It's like in just 2 months we have to say bye to each othr	~ @ ~ V D N P D N , G V N V D A , L P P R $ N O V P V V P D A	negative
2316	Me + my dad have no shame x ) it's hilarious ... I ended up cackling so bad . Lull .	O & D N V D N E , L A , O V T V R A , N ,	positive
2317	Doesn't know what to do .. Wait in my room until 2 ? I think soo	V V O P V , V P D N P $ , O V R	negative
2320	Just because I like girls doesn't mean I like you . I'm picky , I like a certain type of bitch - and you're not it .	R P O V N V V O V O , L A , O V D A N P N , & L R O ,	negative
2321	i need something to read ... but winglin is under maintenance ~	O V N P V , & N V P N G	negative
2322	@ItsAnnieEmma i DO care about the tsumani !! im just not tweeting about it cuz thats not what my followers want to read . mind ur own businness	@ O V V P D ^ , L R R V P O P L R O D N V P V , V D A N	positive
2324	@tgoodnight Isn't that the way it is with old houses ? Everything's a non-standard size , type ... Do you have any other ways of staying warm ?	@ V P D N O V P A N , L D A N , N , V O V D A N P V A ,	negative
2325	@CharlottePoole FFS tho i do love golden syrup ! 8D <3	@ ! R O V V A N , E E	positive
2326	Jeff Beck on His Legendary Unreleased 1970 Motown Album ! | for more info go to : http://wp.me/pJSnd-HK	^ ^ P D A A $ ^ N , G P A N V P , U	positive
2328	@Dream_Chaser87 lol & how would u know if i only just told u - ice skating can be fun as long as we don't crack our ass on the ice - OUCH !!	@ ! & R V O V P O R R V O , N N V V A R A P O V V D N P D N , ! ,	negative
2331	Yea you know me ! Congrats to the pre-nom ! -NaVell . RT @rickygoldin Who's down with RPG ??? I'm back !	! O V O , ! P D N , G , ~ @ L R P ^ , L R ,	positive
2332	Sleep ... me and U always fight . Why cant we come to a compromise huh ?	V , O & O R V , R V O V P D N ! ,	negative
2333	RT @elliottyamin : Complete and utter choas on the streets ... no power ... my heart is beatin outta my chest !.... tsunami warnin ... I am only a mile inland !	~ @ ~ A & A N P D N , D N , D N V V P D N , N N , O V R D N ^ ,	negative
2336	LORENZOfarrell - lmfao , ilove weezy w . all my heart thoe .	^ , ! , L ^ P , X D N R ,	positive
2337	RT @QJa421 : @besdress waasupp ~ i know im late as hell but wats up	~ @ ~ @ ! , O V L A P N & L T	negative
2339	It's so good to know that the hill I live by is really know as Depot Hill & not just ( rhymes w/) Jigger Hill ...	L R A P V P D N O V P V R V P A ^ & R R , V D N ^ ,	positive
2345	Beyond ready to go home .	P A P V N ,	negative
2348	hate to say it , but it feels like watching for a train wreak that will ' probably ' happen .	V P V O , & O V P V P D N V O V , R , V ,	negative
2352	As much as I love you all , I must make a move and do something . Back laters xx	R A P O V O D , O V V D N & V N , R G E	positive
2354	@thisplum You're not a Delapore too , are you ? Been hearing things in my wall on and off for a while and I haven't eaten anyone yet AFAIK	@ L R D N R , V O , V V N P D N P & R P D N & O V V N R R	positive
2356	Just when I thought @bet couldn't get worse they put this whack ass clown nigga waka fucka lame on 106 and park smh	R R O V @ V V A O V D A N N N ^ N A P $ & N G	negative
2358	suck my cock , bytch http://photos-f.ak.fbcdn.net/hphotos-ak-snc3/hs109.snc3/15713_104923232868667_100000529737664_135172_292841_n.jpg	V D N , N U	negative
2359	SPOTD _____MAKE___ME___AN___OFFER___ON___ANYTHING_____I_dare_you : I have to clear out my stock room ready for painting and would rathe ...	^ V , O V P V P D N N A P V & V G ~	positive
2360	wish twitter would decide whether to have the lists as " @matteh /list " or " list " , cant be doing with it changing .	V ^ V V P P V D N P , @ N , & , N , , V V V P O V ,	negative
2361	RT @bobbymacReuters : Earthquake , 7.0 , hit Okinawa too , apparently . That was 5:31 a.m. local time to Japan .	~ @ ~ N , $ , V ^ R , R , O V $ N A N P ^ ,	negative
2362	@Hoodstar87 Lol !! You got jokes huh ! But yes indeed it is party time !!	@ ! , O V N ! , & ! R O V N N ,	positive
2364	BRING JAEBUM BACK NOW !! RT @weheartkpop : Read this everyone . Please . http://bit.ly/9XlxbZ	V ^ R R , ~ @ ~ V D N , V , U	positive
2365	@tinkeylicious http://twitpic.com/15o97f share lng poh .. which pic of Melai is ur fave ? hehehe	@ U V G G , D N P ^ V D A , !	positive
2368	I hope everyone finds one . RT @MyAnnoyances : A truly good relationship is one where both individuals think they're the lucky one .	O V N V $ , ~ @ ~ D R A N V $ R D N V L D A $ ,	positive
2372	RT @jobm Really enjoyed episode 9 of Dexter season 4 . I would want to watch more , but another early day ahead .	~ @ R V N $ P ^ N $ , O V V P V A , & D A N R ,	positive
2373	In conclusion , I'm a horrible person .	P N , L D A N ,	negative
2374	RT @ITSNIKKITIME : YES .... I watched Seventeen Again .. and I loved it .... guilty pleasure ?	~ @ ~ ! , O V $ R , & O V O , A N ,	positive
2375	Tryin to figure out what the hell is wrong with this phone	V P V T O D N V A P D N	negative
2376	@MJLove1827 yes , u see why I cursed alot last night ? Something I hardly ever do . That part when he did the CPR on the bed n they showed how	@ ! , O V R O V N A N , N O R R V , D N R O V D ^ P D N & O V R	negative
2377	RT @asmaax3 : Wesbrook wants to play for the Bears . : how about at SD ? : }	~ @ ~ ^ V P V P D ^ , , R P P ^ , ~ ,	positive
2379	What about the olimpics ? Netherlands rocks on socks ..	O P D ^ , ^ V P N ,	positive
2380	@knightrider233 Hahahahahaha ! We need to start a @JonathanRKnight stiffy collection ! http://tweetphoto.com/12622317	@ ! , O V P V D @ N N , U	positive
2382	@D3theCB i feel ya .. way to waste my whole Saturday !	@ O V O , N P V D A ^ ,	positive
2383	rt @BOSSINBECCA_JTB YB'Z SMACKFEST TONIGHT !!! HMMMM !! ===> dey been havin a smack for the past 2 dayssss .. lml ..	~ @ ^ N N , ! , , O V V D N P D A $ N , ! ,	positive
2386	uqhh moms just left me home wid my sisters smhh	! N R V O N P D N G	negative
2388	@LISAefBABY u know what i mean !	@ O V O O V ,	positive
2389	@Catch_Up_Haters go to bed u always getin smacked I thought u was a good boy	@ V P V O R V V O V O V D A N	negative
2390	I Make Mistakes That I Don't Ever Make Excuses For , Like Leaving Girls That Loves Me And Constantly Seducing Hoes	O V N P O V R V N P , P V N P V O & R V N	negative
2392	RT @dapoawofisayo : LONDON !!!! Follow @THEREALSWIZZZ now he will follow you back !!!........	~ @ ~ ^ , V @ R O V V O R ,	positive
2395	People told me slow my roll Im screaming out fuck that imma do juss what i want ....... Im gonna pursuit a happiness that what I know	N V O A D N L V T N O L V R O O V , L V V D N P O O V	negative
2397	I do miss my bf !! :( ahh ! " Life really does suk and then u die " . Gotta luv my optimism and now my phones dying .	O V V D N , E ! , , N R V N & R O V , , V V D N & R D N V ,	negative
2399	@ the cookout w @locngrowpromo ppls in the hooooood !!! We r hving soooo much fun !! http://tweetphoto.com/12705637	P D N P @ N P D N , O V V R A N , U	positive
2400	Good lord , Maxine Waters , I suspected that you weren't up to your job , and now you've supplied the world with proof http://is.gd/9hmIH	A N , ^ ^ , O V P O V T P D N , & R L V D N P N U	negative
2401	Just left goose island got my eat on now it's time to go shoppin ! Magnificent Mile here I come ...	R A N N V D V P R L N P V N , A N R O V ,	positive
2404	@iloveSP_SG it was ok , my golfish died :( what about you ?	@ O V A , D N V E O P O ,	negative
2405	#wholiedtoyou and told you that you looked CUTE with that NASTY , BUSTED , STINK WEAVE of yours ?!?!	# & V O P O V A P D A , A , V N P O ,	negative
2406	Join MyLikes , very interesting .. http://bit.ly/cl4bZa	V ^ , R A , U	positive
2408	In the car rn . Oh . I have been having this urge to sing . :O But the radio has been playing songs I don't know , especially Bieber's One Time .	P D N N , ! , O V V V D N P V , E & D N V V V N O V V , R Z $ N ,	negative
2409	Whoever greenlighted these Census ads should be fired .	O V D N N V V V ,	negative
2410	RT @whymommy : I'm using The Twit Cleaner to find all the spammers & junk on twitter . You should check it out : http://thetwitcleaner.com	~ @ ~ L V D N N P V D D N & N P ^ , O V V O T , U	positive
2411	@rsmiff can @mattyg share that with me ? ;)	@ V @ V O P O , E	positive
2413	Motherjane and Led Zepplica gonna rock the show tonite !	^ & V ^ V V D N N ,	positive
2414	totally met the soup nazi tonight ! best night of my life ? probably ...	R V D N N N , A N P D N , R ,	positive
2415	As I drank Green tea AND didn't buy cake today . I have treated myself to the Maryland cookies that were left over watching Lost last night .	P O V A N & V V N N , O V V O P D ^ N P V V P V V A N ,	positive
2416	@mikejulietbravo She claims she was framed ~ and it seems the Brit government , US lawyers etc , think this extremely likely ...	@ O V O V V , & O V D ^ N , ^ N G , V O R A ,	positive
2417	No 46 would have broke the all time record he tied it	D $ V V V D D N N O V O	negative
2419	@R_C_bdb * climbs in bed and gives you a deep full kiss as common faded and switches to " orange moon " by badu * . Good night Kalfu .	@ , V P N & V O D A A N P N A & V P , A N , P ^ , , A N ^ ,	positive
2420	i'm gonna upload a video . i understand it's no time for entertainment , but i'm just upload*ing .	L V V D N , O V L D N P N , & L R V ,	negative
2423	@jonnycampbell Hope you and the MDD team have a great night . Will raise a glass to you at the 40th party I'm at .	@ V O & D ^ N V D A N , V V D N P O P D A N L P ,	positive
2424	Done wit this studying biz ! Time to head home to nap and then steppin out	V P O V N , N P N N P N & R V T	positive
2428	Dope set to brov got something cooking for Zouk RT @DeejayZee : @HarmonixEnt guy , your set was too hot . People are gonna die tonight at Zouk	A N P N V N V P ^ ~ @ ~ @ N , D N V R A , N V V V N P ^	positive
2430	Happy birthday baby sister :) awws my bibi is 19 !!	A N N N E ! D ^ V $ ,	positive
2431	RT @tattEd_MoMMi : twitter aint no joke .. shit will make ya man now .. friends lateer ... and friends now .. enemies lata	~ @ ~ ^ V D N , N V V D N R , N R , & N R , N N	negative
2432	@anabuenviaje haha I found out why its not working , its a problem at my end , delete my contact and I may ask u to send me an invite again .	@ ! O V T R L R V , L D N P D N , V D N & O V V O P V O D N R ,	negative
2438	I hope everything will be alright :'(	O V N V V R E	negative
2439	Weebee's Cafe on #Yelp : Good food , good service , interesting atmosphere . My first experience at Weebee's Cafe was po ... http://bit.ly/ci4Ugh	Z ^ P ^ , A N , A N , A N , D A N P Z ^ V G ~ U	positive
2440	Screen issues has delayed the JooJoo tablet , now expected on 25th March http://cli.gs/1nqHN	N N V V D ^ N , R V P A ^ U	negative
2441	" But I guess things change it's funny how success brings pain "	, & O V N V L A R N V N ,	negative
2442	RT @elliottyamin : Oh shit !!.. here come some more aftershox .... sweet jesus , and baby jesus !! #Chile #TerremotoChile	~ @ ~ ! N , R V D A N , A ^ , & N ^ , # #	negative
2443	apparently I can't spell ... Sorry Bede Burdidge , ah , I mean Bede Durbidge !!!	R O V V , A ^ ^ , ! , O V ^ ^ ,	negative
2445	I did 50 sit ups . I feel better about myself now .	O V $ V N , O V R P O R ,	positive
2447	full wend in the studio , might as well move in there at the mo , looking forward to getting out next wend , play some records and party hard	A N P D N , V R R V P R P D N , V R P V T A N , V D N & N A	positive
2449	@xxnonnahs oh i will ;) haha jk . Lol . Ill call u tomo . Je t'aime wifey .	@ ! O V E ! ! , ! , L V O N , ^ ^ N ,	positive
2451	' Oklahoma!' at Live Arts Md . more than OK : And its opening departed from the conventional stage filled with chorus ... http://bit.ly/9Gs9mO	, ^ P ^ ^ ^ , A P A , & L V V P D A N V P N ~ U	positive
2452	@TheSirOfBL thanks for the follow	@ N P D N	positive
2454	@MillyCMM u already kno u suppose 2 be here I am fucked up in my telly goin crazy	@ O R V O A P V R O V V T P D N V A	negative
2456	RT @ihatequotes : After the storm , love won't break your heart , but dismiss your fears . ( real talk ) #ihatequotes	~ @ ~ P D N , V V V D N , & V D N , , A N , #	negative
2458	Not sure whether this is working properly linking my Facebook status to my Twitter account	R A P O V V R V D ^ N P D ^ N	negative
2465	RT @iSasha_Fierce : #Ibelieve That Kobe Is The Best	~ @ ~ # O ^ V D A	positive
2474	I pray each day 4 ~ PeaCe ~ to come ; I know i'm not the only one ... just think how good it would be-4 everyone to just be ? FREE ?? SmiLey ?? HaPPy ?	O V D N P G ^ G P V , O V L R D A $ , R V R A O V V N P R V , A , A , A ,	positive
2480	@AlpineUSA INA W900 in my H2 . But having trouble with the ipod video and the wireless remote http://tweetphoto.com/12789502	@ D $ P D N , & V N P D ^ N & D N N U	negative
2481	" When you are strong enough to love yourself 100% , good and bad ? you will be amazed at the opportunities that life ... http://bit.ly/c0rCOb	, R O V A R P V O $ , A & A , O V V A P D N P N ~ U	positive
2482	Damnit @kearycolbert reminding me I might have to hit play on the @PolB soon ....	! @ V O O V V P V V P D @ R ,	negative
2485	I should try to get something outta this let's wait and see ha	O V V P V N P O L V & V !	positive
2487	@ILLMIZ said I'm a fool , but she's just sittin on a stool n then im gna throw her in the pool but tht wud break a rule n we wud have to duel	@ V L D N , & L R V P D N & R L V V O P D N & O V V D N & O V V P N	negative
2490	I don't think 6 hrs is enough to build new , strong calluses on the finger tips .	O V V $ N V R P V A , A N P D N N ,	negative
2491	@armygirlnay oooo- hope you have glitter !! ;)	@ G V O V N , E	positive
2493	@hammyhavoc LOL when her mom goes back	@ ! R D N V R	positive
2495	@misserikaaa lol I know . haha anyway stop tweetin and rest . :) I know what's good for you so listen ! I.T :)	@ ! O V , ! R V V & N , E O V L A P O R V , ^ E	positive
2499	#design MSI unveils R5870 Lightning Graphics Card with 15-phase Power ... : 15-phase power supply designs , two 8-pi ... http://bit.ly/9qJ3B0	# ^ V ^ ^ ^ ^ P $ N , , $ N N N , $ $ ~ U	negative
2500	#NowPlaying Bridging the Gap by Nas/Olu Dara	# V D N P ^ ^	negative
2501	Oh , & putting Breaking Dawn in 3D ? I'd love to have Edward & Jacob all up in my face . But NO 3D ! It's a romance movie ! Not action .	! , & V V N P ^ , L V P V ^ & ^ D T P D N , & D N , L D N N , R N ,	negative
2502	RT @xshopping @Jader_Raide I think this person is great . You should follow them . -thnxx Hun	~ @ @ O V D N V A , O V V O , N N	positive
2504	Get the Best Watches @ the Best Price-Free S&H through tues . http://www.hurl.ws/c5fs	V D A N P D A N N P ^ , U	positive
2507	RT @B5Unplugged : I wish Kelly had a twitter or something so that he could see his birthday page and all of your birthday messages/wishes .	~ @ ~ O V ^ V D ^ & N P P O V V D N N & D P D N N ,	positive
2508	And this #onetime at band camp xDD	& D ^ P N N E	positive
2512	i just want u to be happy	O R V O P V A	positive
2513	Tech . Blorge : Upgrading to Android 2.1 may not exactly be a painless experience : If you own an Android phone , we ha ... http://bit.ly/cDVJHO	N , N , V P ^ $ V R R V D A N , P O V D ^ N , O ! ~ U	negative
2516	Ugh i don't see how people wake up in the morning feeling like rap moguls because right now i feel like hell .	! O V V R N V T P D N V P N N P R R O V P N ,	negative
2519	You could win the trip of a lifetime at http://RethinkWhatMatters.com - before you know it you'll be #rethinking in paradise . Soooo nice .	O V V D N P D N P U , P O V O L V V P N , R A ,	positive
2521	what's up with training ? gdgd ? hmm . jia you and see ya tomorrow ! lol . @gracecwt	L T P N , ! , ! , G O & V D N , ! , @	positive
2522	' i only see the memoriess from u and me honey it's never gonna endsz ; $ jj ' .	, O R V D N P O & O N L R V V , G ^ , ,	positive
2525	RT @joejonas : I cry because I love Justin Bieber !!!	~ @ ~ O V P O V ^ ^ ,	positive
2526	At the Norwood Food & Wine Festival . Gorgeous day . Let's have a drink ! #Adelaide	P D ^ N & N N , A N , L V D N , #	positive
2528	@howlieT New pants , blankets and horlicks . Ready to take on the world , we are . #beinghuman	@ A N , N & N , A P V P D N , O V , #	positive
2529	The Lovely Bones ; I want to read the book !	D A N , O V P V D N ,	positive
2531	RT @Masterskier : Race Day ! The big one is finally here .	~ @ ~ N N , D A $ V R R ,	positive
2532	@bkbaybee14 victoria , girl you should follow comedian @kevinedwardsjr .. hes funny and real .. will have u laughin :)	@ ^ , N O V V N @ , L A & A , V V O V E	positive
2533	The key to alot of things is balance , whether its balance of power or love , 4 some of us it seems 2 far out of reach , 2 difficult 2 achieve	D N P N P N V N , P L N P N & N , P D P O O V $ R P P V , $ A P V	negative
2534	@AyuBieberJonas um OK ! :) my goal is 6 more ? What about you !?	@ ! ! , E D N V $ A , O P O ,	positive
2542	@goodytwshs In my experience , the " I'm bored " is usually followed by " Can I come over " , which is answered with a resounding " NO ! " lol	@ P D N , D , L A , V R V P , V O V P , , O V V P D A , ! , , !	negative
2543	@JessicaVickery lol I will babe already have	@ ! O V N R V	positive
2545	Good Morning !! This is the day that the Lord has made . Let us rejoice and be glad in it .	A N , O V D N P D ^ V V , V O V & V A P O ,	positive
2547	@sonatacreative I hope you're going to share the recipe !	@ O V L V P V D N ,	positive
2549	didn't actually say that . He'd say something much dumber and more frightening . #GOPslogans /via @Shoq the demons shuddered at Jesus too ;)	V R V O , L V N R A & R A , # P @ D N V P ^ R E	negative
2553	well that was starnge and awkward	! O V R & A	negative
2554	Thank You Lord , - For letting me wake up each morning and going to bed at night ; for the sun ; for the moon ; ... http://tumblr.com/xlo6wsx5v	V O ^ , , P V O V T D N & V P N P N , P D ^ , P D N , ~ U	positive
2558	@JoelMadden lol Joel , no fist pump xD hopefully when I'm 21 you'll be in AC a lot (:	@ ! ^ , D N N E R R L $ L V P ^ D N E	positive
2559	What a game !! #Terps beat #Hokies 104 - 100 in Double OT . Greivis is a beast !!	O D N , # V ^ $ , $ P ^ ^ , ^ V D N ,	positive
2561	ROFL . RT @imdaviddalen if i see someone tweet about zingled one more time im gonna club a baby seal .	! , ~ @ P O V N V P ^ $ A N L V V D N N ,	negative
