936658744	000000	positive	#current I think McCain's going to see a bit of a bump from his performance.
936658755	000000	positive	INDEPENDENTS FOR OBAMA! #current
936658766	000000	negative	I think this debate has not helped anyone to be swayed one way or the other. #current
936658826	000000	negative	"@stillgray no she's darth vader - just give her the mask! she'll do everything for her ""master"" Johnny Boy #current"
936658880	000000	negative	per my previous tweet: thx obama for saying the chinese own $1T in usa debt #current
936658938	000000	positive	"@BarackObama, good job bringing this back to domestic economy issues, it's your strong point. #current"
936658955	000000	positive	obama +3 the conspicuousness of their presence is only matched by our absence #tweetdebate
936658965	000000	positive	"What's all this talk about ""winning"" the debate? Obv everone thinks their own side ""won."" #current"
936658977	000000	negative	New outfit to wear $500... Being a presidential candidate and not knowing how to tie a tie.... PRICELESS! #current
936658992	000000	negative	Wait... that just sunk in... did he give the comparitive heights of Koreans? #current
936659025	000000	neutral	Surprised that those I'm following are so quiet with Twitter during debate... #current
936659197	000000	positive	Obama won. Gentlemen it's time to put your old pens down. #current
936659202	000000	positive	#current Rocks the vote - best mashup - congrats!
936659213	000000	negative	Screw having dates to get out! Lets stay there for 100 years! #current
936659216	000000	negative	"Every time Obama calls McC ""Jim"" a little child cries.#current"
936659223	000000	positive	thanks Obama for talking about domestic policy a little... #debate08 #current
936659246	000000	neutral	"After the debate, do these people have after-parties, because this sounds kinda taxing to the brain! #current"
936659265	000000	negative	McCain looks like he didn't even want to show up tonight. #current
936659309	000000	negative	It's a trap! #current
936659350	000000	negative	#current obama ending with PWNING bush hats off to you sir
936659362	000000	negative	#Current China holds our debt so we have money to buy their cheap garbage
936659389	000000	negative	#tweetdebate Obama -3 for thinking America had image to lose.  We have been called the ugly Americans for decades.
936659421	000000	positive	"#current ""...conspicuousness of their presence only matched by our absence..."" Nice."
936659431	000000	negative	"Calling the USA the ""greatest"" country is a very dangerous claim #current"
936659469	000000	neutral	Our standing in the world matters to me #current
936659491	000000	negative	Mccain won on rambling  run-on sentences.#current
936659511	000000	positive	"@curreent McCain sounds better, but Obama's being more specific. #debate08 #current"
936659554	000000	neutral	Cool-I can watch this live on current.com/debate! #current
936659597	000000	positive	Obama +3 Finance is a national security issue #tweetdebate
936659599	000000	neutral	Spend spend $$$$$$$$$$$$  #current
936659651	000000	negative	"Husband says that if the terrorists are killing us, who cares about health care???? #debate08 #current"
936659697	000000	neutral	Do you think community organizers will come up? #current
936659769	000000	negative	We can't invest because we are bankrupt! MORE WARS OR MORE SPENDING IS NOT GOING TO HELP!#current
936659820	000000	positive	"#current #debate08 McCain: If we lose in Iraq, it strengthens terrorists, underminds lost lives of our soldiers"
936659831	000000	negative	People need to support OTHER parties besides the GOP and Democrats!!!  #current
936659849	000000	neutral	I'm bored. Does Yogo Monster deliver? #current
936659850	000000	neutral	#current #debate08 @wseltzer. Yes.
936659863	000000	negative	no we just need to wage war on everyone else Obama. not use our money to help the american people...#current
936659888	000000	neutral	"Economy decline, I sit on the Vet Affairs Comm, (what did you DO)... Obama #current #debate08"
936659910	000000	positive	"@gloreebe88 Haha, YES to Michael Palin! Vote funny! #current"
936659934	000000	negative	"I'm the Jerry Springer audience, I'm waiting for Ralphie N. come out from the background try to beat up McCain :( *bored* #current"
936659941	000000	negative	#current Sen O: we can't provide healthcare or invest in science & tech; this is national security issue. Haven't funded veteran's care.
936659957	000000	neutral	3 minutes over #current
936659970	000000	negative	It doesn't help to win in Iraq if it's the wrong war. #current
936660032	000000	neutral	Bin Laden is laughing his @$s off! #current
936660041	000000	negative	Obama Loses! Incompetence breads incompetence! Veterans? What do you care anti-christ? #current
936660054	000000	positive	+1 obama for saying Pakistan correctly. #tweetdebate
936660091	000000	negative	"more feeble attempts to tie McCain to ""more of the same"" #current"
936660124	000000	positive	+3 Obama for bringing up the Vet's medical needs #tweetdebate
936660216	000000	positive	"side note - Obama just more ""Presidential"" to me I don't see where his lack of experience comes to play - more coh & prep #tweetdebate"
936660219	000000	positive	"#current VETS for Obama, yes!"
936660265	000000	neutral	#current  Did he just say he has post tramatic stress disorder?!?!?
936660281	000000	positive	Excellent point by Obama about strength on the homefront being essential to success on the warfront. #current
936660307	000000	positive	Nice finish for Obama #current
936660444	000000	positive	I feel like Obama is back on track!#current
936660457	000000	negative	#tweetdebate and all our undergarments are manfactured in China. Thats a great risk. what if they stopped manfacturing that
936660462	000000	negative	mccain looks like a muppet #current
936660486	000000	positive	"@current McCain sounds better, but Obama's being more specific. #debate08 #current"
936660505	000000	positive	"obama - ""all chips in..."" - nice poker reference! +1 for obama #current"
936660529	000000	positive	Obama +3 the conspicuousness of their presence is only matched by our absence #tweetdebate
936660537	000000	negative	"McCain needs to get to the point, I am getting lost in all these words. #current"
936660558	000000	negative	#current It's a sad state of affairs when we can't even pay for simple healthcare for our military vets
936660645	000000	positive	both win.. we saw how McCain wants blood and treasure.. Obama can talk strait.. no plundering needed McCain for Cptn-Obama for Pres #current
936660689	000000	neutral	#current who's got the best 30-second quips? That's what seems to count on debate scores.
936660719	000000	negative	"McCain: Failure in Iraq would encourage al Qaeda to set up there... Sure it's possible, but is it inevitable? #debate08 #current"
936660728	000000	negative	#current thay are all lying to us
936660788	000000	positive	a broader strategic vision. i think thats a good point. #current
936660791	000000	positive	Open your minds to third parties! #current
936660829	000000	neutral	@antoniostarr #keyword used to make twitter topic search easy. #current is being monitored for CurrentTV cable chan.
936660854	000000	negative	"""I've been involved in every...thing that got screwed up"" is what McCain meant to say there. #current"
936660872	000000	neutral	Thank you Thank you Thank you #current
936660912	000000	negative	"Hate to say it, but OBLaden is not the prob; network of poor fundamentalists is prob.  #Current #debate08 #tweetdebate"
936660964	000000	negative	Obama needs more experience #current
936660978	000000	negative	"If Dems had a chance to preview this debate, they would have picked Hillary Clinton #current #debate08"
936661030	000000	negative	Why is it that all of the anti-Obama posts are attached to users with no personal information or links to their sites? #current #debate08
936661110	000000	neutral	"#current i need a drink ""j tap"""
936661155	000000	negative	#current #debate08 #tweetdebate I have been involved as well -- mostly yelling at people like McCain
936661177	000000	neutral	Drinking game anyone?#current
936661178	000000	neutral	#debate08 #current Obama turned a little to the right.
936661200	000000	negative	"Obama wants change, the change in my wallet.#current"
936661201	000000	negative	Obama is doing his hand wrong... he needs to have a fist. Pound his ideas in peoples mind...#Current
936661216	000000	negative	"McCain still condescending with ""Obama doesn't understand"".  And he doesn't have the dignity to look at him. No class. #current #debate"
936661326	000000	neutral	"I've been involved in almost every major foreign policy decision in 27 years, McCain.. #current #debate08"
936661335	000000	positive	That vision thang was alright #current
936661370	000000	negative	"@BarackObama If you keep positioning healthcare vs Iraq war, you will lose this election. #current #obamashot #mccainshot"
936661391	000000	negative	The worst thing is that we keep electing these idiots from these 2 parties and we wonder why it always ends up where we're screwed. #current
936661431	000000	negative	Jim looks like a deer in headlights.... #current
936661438	000000	negative	all those tight muscles in McCain's face.  I bet he'd look 90 if he'd ever relax. #current
936661455	000000	positive	"#current #debate08 Obama:""The next president needs to have a broader strategic vision that what we've had in the last 8 years."""
936661459	000000	positive	Linking the strength of our economy to our future strength in the world. Good. #current
936661484	000000	negative	Strategy in Obama's mind is Kissing the UN's Butt.  No Thanks.  Freedom Aint Free! #current
936661485	000000	negative	Hey!Obama!Heres a topic!Go get it boy!go Get it!#current
936661489	000000	positive	Obama wins!  #current
936661508	000000	positive	"#current McPain: there are some advantages to experience, knowledge and judgment. I have that and Obama doesn't."
936661512	000000	positive	"Obama has won, hands down. #current"
936661554	000000	positive	#current Obama has better ideas  #current
936661598	000000	negative	"Obama bad decisions: His Church, William Ayers, Rezko, Iraq troop surge..... #current"
936661603	000000	neutral	"#current ""i've been involved in everything"", Mccain"
936661610	000000	positive	MCCain's gonna school Obama.  #debate08 #current
936661660	000000	positive	I'll stick with Obama's intelligence thank you #current
936661720	000000	negative	obama seems flustered = not getting point across clearly #current
936661779	000000	negative	"mccain, quit the patronizing and get to the point #current"
936661846	000000	neutral	I did a project on Ukraine.  #current #debate08
936661877	000000	negative	#current of course you think he's wrong john! he's standing in your way from letting sarah palin be president
936661940	000000	negative	"and you haven't done jack, mccain, except jack sh*t up. #current #debate08"
936661945	000000	negative	How exactly have you been involved in all of the major military actions over the last however long. I don't buy it #current
936661977	000000	positive	"Obama is right, need more funding for science and technology. I think he win for me across the board #current #debate08"
936661983	000000	negative	McCain keeps saying that Obama doesn't understand X or Y but what does John McCain know about what Obama knows? #current
936661989	000000	neutral	How come nobody mentioned the Lockbox? #current
936662101	000000	negative	"We GET it McCain you are OLD, a lot of people knew FORTRAN once and that doesn't make them ready to lead today. #current"
936662102	000000	negative	@lifestudent83 oh wait.....he didn't! he tried to use the housing crisis to get out of it! #current
936662117	000000	negative	How is it that we're coming back to the Surge?  Weird... #current
936662184	000000	negative	did he just compare obama to bush? OMFG!#current
936662195	000000	negative	"Obama's off camera chuckling is just stupid.  Makes him look like an idiot, not a POTUS.  #current #debate08"
936662196	000000	negative	"Obama: ""We haven't spent enough money on social programs and handouts!"" #current #debate08 #tweetdebate"
936662258	000000	positive	@210m Agreed. #current #debate08
936662268	000000	negative	"Right on, @CityMama (from @momocrats LiveChat): ""McCain/Palin '80"" LOL too true #current"
936662272	000000	negative	"#current are you serious, mccain, in comparing obama to bush?  nutjob."
936662283	000000	negative	oh god McCain..you are getting on my nerves...the surge didnt work!!#current
936662290	000000	positive	Brilliant statement on a stable economy being a national security issue by Obama. #current
936662294	000000	negative	mcain's voice makes my ears bleed #current
936662332	000000	negative	McCain has been involved with military issues from the Civil War to the present day war in Iraq.  Does this fall in the pro column? #current
936662351	000000	neutral	"@current  If you weren't told you had ""enemies"" out there, would they even exist?  Where did they come from?  Why?  #current"
936662358	000000	negative	Obama: please just say that we should stop fighting wars.  Period.  Full Stop.  No more war.  It's DUMB.  #current
936662378	000000	negative	@ceanders Jim Lehrer does not listen. HE WAITS. #current
936662383	000000	neutral	"http://buzztter.com/en #debate08, #current, watching the debate, mccain is, league of democracies, is mccain, mccain just, preconditions ..."
936662409	000000	negative	9/11 was an inside job! Wake up America!! There is no difference between these candidates!!#current
936662447	000000	negative	McCain has is part of a system that got us into this mess.  How can we trust you to get us out? #current
936662450	000000	neutral	Barack Obama: Fact Check Update http://tinyurl.com/52dhdn #debate08 #current #tweetdebate
936662462	000000	negative	Listening to McCain is like listening to a teacher from Charlie Brown. #current
936662466	000000	negative	Obama talks about the issues and McCain has only spoken about the past. I think McCain needs to go into teaching History #current
936662524	000000	neutral	We need to focus on domestic issues more & the war. Our standing in the world will improve with time its a non issue. #current #debate08
936662552	000000	negative	McCain is totally dissing Obama - what a  dick #current
936662556	000000	negative	LOL! McCain tries to compare Obama to Bush....I think I may wet myself! #current
936662581	000000	neutral	Barack Obama: Presidential Debate: The Right Judgment in Iraq http://tinyurl.com/4nyy39 #debate08 #current #tweetdebate
936662584	000000	negative	Ohhh..McCain getting a little nasty #current
936662600	000000	positive	"#current Obama definitely has better speaking presence, which might go a long way. Appearance often trumps, in politics"
936662675	000000	negative	McCain is acting like an arrogant old guy.#current
936662677	000000	negative	Barack Obama: DEBATE REALITY CHECK: THREAT IN AFGHANISTAN http://tinyurl.com/4dolsf #debate08 #current #tweetdebate
936662712	000000	neutral	#current #debate08 @fourthirtyam that's my take too.
936662730	000000	negative	#current McSame's wrap up is laughable
936662734	000000	neutral	we're having a drinking game for everytime the bar drops on CNN when McCain is speaking #current
936662736	000000	negative	"#current McPain ""we've seen this stubbornness before"" we need more flexibility in a pres of US than that. Veterans know I'll take care o ..."
936662743	000000	negative	I don't think either of these guys actually enjoy debating/disagreement/confrontation. McCain sounds strained. #current
936662748	000000	positive	McCain raps up nicely #current #debate08
936662760	000000	negative	LOL McCain's calling out Obama on being inflexible. Unreal. #current
936662780	000000	positive	@JLApplegate #tweetdebate I agree each side will feel like they won
936662793	000000	negative	"@tayari Eating pizza would, at the present time, be more interesting than the debate.  #current"
936662809	000000	neutral	Barack Obama: VIDEO: DEBATE REALITY CHECK: MCCAIN AND IRAN http://tinyurl.com/4jyo4l #debate08 #current #tweetdebate
936662844	000000	negative	Has McCain looked at Obama once past the 30 minute mark?? #current
936662863	000000	negative	where is Mcains pin? - oh its in his booty chest #current Yarg!
936662888	000000	negative	@PJsMommy Better his tie than his policies. #current #debate08
936662893	000000	neutral	I never knew McCain wasn't born in the United States... Panama. #current
936662913	000000	negative	McCain -2 he can't even keep the cnn republican line happy! #tweetdebate
936662915	000000	neutral	#current Please take care of all of us!
936662926	000000	negative	"The man who selected Sarah Palin as his VP wants to talk about ""experience"" and ""judgment"". Judgment!  #current #debate"
936662928	000000	neutral	Barack Obama: DEBATE REALITY CHECK: MUDDLING THROUGH AFGHANISTAN http://tinyurl.com/48ejj9 #debate08 #current #tweetdebate
936662960	000000	negative	"#current #debate08 #tweetdebate Hey McCain, you voted against Webb's new GI Bill"
936662961	000000	negative	Play that violin...McCain is talking about veterans... #current
936662987	000000	neutral	Who cares what the rest of the world thinks about the US?  #current
936663025	000000	negative	Who picked McCain's tie? #current
936663043	000000	negative	grumpy old man #current
936663048	000000	negative	"Yeah, McCain, take care of those veterans by NOT SHOWING UP TO VOTE FOR THE GI BILL #current"
936663074	000000	negative	"Waiting for McCain to say ""Nanny nanny boo boo"" #current"
936663081	000000	negative	Obama tried to say that he knows vets well.. guess what can't win that game with McCain.. #current #debate08
936663093	000000	negative	Mccain is such a joke. #current
936663111	000000	neutral	Barack Obama: DEBATE REALITY CHECK: MCCAIN ON MUSHARRAF http://tinyurl.com/3qdzkp #debate08 #current #tweetdebate
936663119	000000	negative	Wow McCain is saying that Obama is wrong.  Yet his example is counter to what he said two minutes ago? #current
936663133	000000	negative	"Old Man McCain is upset because he isn't use to talking to intelligent, men like Obama #current"
936663148	000000	negative	"#current McCain is so smarmy. No, he has NOT taken care of veterans."
936663197	000000	positive	Wow! Obama was powerful there! #current
936663207	000000	negative	"If McCain thinks Obama doesn't have the experience needed in a dangerous world, whey did he pick Sarah Palin with even less fp exp? #current"
936663222	000000	negative	"Mr. McCain knows the Veterans, but Mr. Obama you are no Veteran. To bad McCain votes against veterans at every chance #current #debate08"
936663230	000000	negative	#current McCain is trying to win on age. He's talking about Obama as an idealistic teen.
936663231	000000	negative	"McCain -3 for calling Obama ""stubborn"" #tweetdebate"
936663236	000000	negative	McCain has been vomiting diarrhea into my ears all night #current
936663241	000000	negative	"FLexibility, my ass.#current"
936663244	000000	positive	Obama is cleaning up with McCain. #tweetdebate
936663275	000000	negative	#debate08 #current why does obama keep saying that mccain is right? also why is mccain riding petraeus' jock?
936663287	000000	negative	"Mccain, how is that useful....quit standing on your 'surge'.....and flexibility....?  where your flexibility. diplomacy.. #debate08 #current"
936663336	000000	negative	Old Songbird McCain will take care of Vets...HA!!! #current
936663357	000000	negative	"""I honestly don't believe that Sen. Obama has the experience or the knowledge...""  Wow, wow, wow.  So true.  Thanks, McCain #current"
936663366	000000	positive	"McCain: compares Obama to Bush as both ""stubborn""  #current"
936663369	000000	negative	Vote for McBush! #current
936663413	000000	negative	McCain is a war man. He will ONLY TAKE CARE OF THE WAR interests.#current
936663450	000000	negative	"LOL. If McCain takes care of veterans, how come he's voting against veteran bills all the time? #current"
936663493	000000	negative	what about the GI bill u didnt vote for McCain...LIAR!! #current
936663532	000000	neutral	Do McCain's teeth ever move? #current
936663552	000000	positive	obama smells the blood - going for the kill #current
936663633	000000	negative	"McCain seems to keep falling back on saying, ""Obama just doesn't get it.""  Umm...He seems to get it to me.  #tweetdebate #debate08"
936663637	000000	negative	McCain's teeth keep whistling... #current
936663654	000000	negative	McCain -3 calling Obama inflexible  That's the pot calling the kettle black #tweetdebate
936663661	000000	negative	"McCain -2 for yet another instance of ""a noun, a verb and POW"" crutch  #tweetdebate"
936663668	000000	negative	-1 mc cain's Georgian bias on Georgian - Russia conflict. #tweetdebate
936663682	000000	negative	"-3 I been there. I been there. I been there.--McCain. #debatetweets, #current"
936663704	000000	negative	McCain clubs baby seals.... seriously. #current
936663722	000000	neutral	so jim proposed to pam last night #current
936663734	000000	positive	"#current McPain: taking care of veterans will be my job. I have ability, knowledge, background to keep country safe/secure."
936663756	000000	positive	Obama +1 for bringing up the war spending and healthcare. #tweetdebate
936663776	000000	negative	Mc Cains gonna take care of the veterans?  he had his chance the last 8 years! #current
936663830	000000	negative	McCain must be awfully tired  --- He's been everywhere and done everything! #current
936663833	000000	positive	China is buying mountains of resources in Africa and South America. Literally - they bought Mt Toromocho in Peru for minerals. #current
936663860	000000	negative	"Come on people, say it with me ""McSame Old, McSame Old"" #current"
936663862	000000	negative	Talk about clinging mindlessly to one stuck position...how about McCain's insistence on staying in Iraq? #current
936663872	000000	negative	"If experience is what we've had for the last 8 years, I'll pass on it and take my chances.#current"
936663879	000000	negative	Obama needs a new makeup artist...his concealer is the wrong color under his right eye #current
936663951	000000	negative	Mccain -1 getting tired? stuttering? #tweetdebate
936663978	000000	neutral	Hack the Debate (interesting name) isn't coming through for me. Probably too much traffic. Check it out though. #current
936663987	000000	neutral	"#debate08 #current Star Wars, lalala #Star Wars lalalala"
936664010	000000	neutral	election.twitter.com #current #election08 #tweetdebate
936664021	000000	negative	McCain smirks like Bush #current
936664026	000000	negative	"Does voting against the GI bill count as taking care of veterans, John? #current"
936664030	000000	neutral	i know.  i know them.  i know everyone.  their mine.  trust me.  i'm old and am looking deeply into your eyes.  #current
936664044	000000	negative	#current #debate08 I hate it when they talk over each other... cat-fight anyone?
936664046	000000	negative	-2 for Mcain saying he'll take care of vets but voting against benefits for them. #tweetdebate
936664064	000000	negative	I want to fall asleep when you talk Mccain #current
936664097	000000	negative	Why cooperate with the rest of the world when we can just enslave it. #current
936664129	000000	negative	#current babs is mad.
936664152	000000	positive	"#current #debate08 McCain:""I know the vertarans and I know them well, and I know that they know I will take care of them."""
936664165	000000	neutral	"Miriam Pemberton in YES! - Raiding the War Chest, redirecting military budget http://www.yesmagazine.org/yes46pemberton #debates08, #current"
936664175	000000	negative	"McCain, you know veterans, and will take care of them, yet Veterans organizations consistently give you low ratings? #current"
936664190	000000	negative	"mccain -7 for admitting that he has been 'involved in' all major natl sec threats.  -2 more for ""the new 9/11"" aka georgia.  #tweetdebate"
936664222	000000	positive	+5 obama just put mccain to shame talking about non-Iraq issues and veteran care   #tweetdebate
936664260	000000	negative	"Johnny, fix your dentures. You're whistling. #current"
936664265	000000	negative	McCain doesn't believe that Obama has the experience - but he believes that Palin does? #current #debate08
936664278	000000	negative	yeah...he (McCain) really cares about the veterans....that's why he's tried to help Walter Reed #current
936664333	000000	negative	Surge did not work. Iraq simply ran out of bomb making materials. #current
936664361	000000	negative	i still hate MaCain's tie!! #current
936664393	000000	negative	#current twennty some years of experience. or of sameoldsame old?
936664395	000000	negative	Broken record McCain #current
936664396	000000	neutral	Mccain: I don't need any on the job training #current #debate08
936664454	000000	negative	"john mccain: ""i'm afraid....to look people in the eye"" #current"
936664492	000000	negative	"#current yes, yes McCain we all know that you are old.  Calling out judgement? Seriously, McCain?"
936664505	000000	negative	#current  OMG- McCain is smirking just like Bush does!
936664544	000000	negative	"#current #debate08 - Ok, let's make McCain the Sec'y of Vet Affairs... instead of President----!!!!!"
936664558	000000	negative	"If veterans know and love McCain like he says, why the veteran protests during his GOP speech? #current"
936664562	000000	positive	I pre-emptively call this debate for Obama. Obama won. #current
936664610	000000	positive	My Father came from Kenya.. that is where I get my Name (not from Iraq) Obama #current #debate08
936664613	000000	negative	mccain keeps whistling! haha #current
936664625	000000	negative	"OBAMA, WE'RE IN THE MIDDLE OF FINANCIAL COLLAPSE, WAR, ENERGY CRUNCH...NOT A TIME FOR ON THE JOB TRAINING #CURRENT"
936664683	000000	negative	@current So do we now stereotype people from other nations as enemies because they live in a certain country?  #current
936664729	000000	negative	Obama going back to his drunk father roots.  #current
936664782	000000	negative	-1 McCain for the on the job training card #tweetdebate
936664874	000000	neutral	And they know that I know that they know that I love to keep them secure because I know that they know I care. #current
936664893	000000	negative	"""i've been involved in... virtually every major security challenge in the last 20 years..."" McCain just admit to being a terrorist? #current"
936664909	000000	negative	I'm tired of your stories McCain #current
936664971	000000	negative	"mcc is just harping on one or two things, he seems desperate to me.  He's not putting up anything new, no new ideas, just same old. #current"
936665037	000000	negative	McCains tie is godawful. #current
936665046	000000	negative	This debate reminded me why I'm an independent. Disheartening. #current
936665064	000000	positive	Heartstrings pulled! McCain is good... #current
936665142	000000	negative	"#current McCain needs to retire, not take the hardest job on earth!"
936665260	000000	positive	"Moonpie, I love you <3 #current"
936665261	000000	negative	McCain is such a lying sack about Veterans affairs. You will NOT support them or are you going to flip flop on that now? #current
936665272	000000	neutral	my tweet can Make It If I Try(tm) #current
936665274	000000	negative	Grandpa McCain is going to take care of America?! #current
936665280	000000	negative	Obama claims national healthcare is a national security issue-liberal? #current
936665321	000000	positive	THANK TWITTER & CURRENT 4 LETTING ME HACK THE DEBATE!! PEACE 2 U ALL- THINK LIKE DWIGHT-BEWARE THE MILITARY INDUSTRIAL COMPLEX #CURRENT
936665392	000000	negative	McCain has an ugly tie #current
936665419	000000	negative	WHEN is this going to end?!  I thought it was 90 min!!!  #debate08 #current gaaaaaaah
936665439	000000	negative	Obama Loses! Incompetence breads incompetence! Veterans? What do you care anti-christ? #current
936665460	000000	positive	obama just slam dunked #current
936665496	000000	neutral	#current Sen O: No other country on earth where you could make it if you tried. Ideas and values of US inspired the US. It's not now the ...
936665514	000000	positive	"McCain: ""I don't need on-the-job training.""  You sure about that? #current"
936665529	000000	negative	"I'm outta here. I hope Bill Maher watched the debate. Remember, Barack sucks at debating things, especially because he is stoopid. #current"
936665569	000000	negative	who will take care of you mccain when you're in a nursing home in 2 years??? palin?  #current #debate08
936665585	000000	positive	Hey.. Barack I was born in Kenya (parents in the Peace Corps)...#current #debate08
936665621	000000	positive	"Let me be clear, McCain has clearly won. #current"
936665654	000000	positive	Jill Greenburg caught McCain's good side. #current
936665665	000000	negative	McCain is a veteran and Obama has a father from Kenya? Dang. I didn't know that. Lets be more pedantic invoke apple pie #current #debate08
936665748	000000	negative	"BOOO!  Stop trying to push the lack of experience BS McCain, your VP has less experience than my mom does in dealing with people. #current"
936665763	000000	neutral	@sarahconner Depends on what frames the independent/undecided voter is running in his/her mind #current
936665788	000000	neutral	then why do we have some many emmigrating to this country? #current
936665818	000000	positive	"McCain - reform, prosperity and peace.  Very good closing points, put Obama on defense w/ experience, judgmt #current #tweetdebate #debate08"
936665819	000000	negative	Mccain is out of touch.  He is a broken record.  We need change NOW! #current
936665871	000000	negative	"You don't need any ""on-the-job training?"" You are 72! What if you DIE?! Why Palin if you care about ""on the job training?"" #current"
936665904	000000	negative	I pretty much just feel depressed after this.  I wish this election could just get over with. #current
936665959	000000	positive	Obama talks about father... and name. Needed to do that! #current
936665963	000000	neutral	"#current If our standing is so bad, then why do millions around the world want to flock here, Senator?"
936665971	000000	positive	#current #debate08 Obama is being very eloquent and making good points about how the world sees us.
936665973	000000	negative	"McCain will take care of the veterans like they're little babies, he'll let them nurse from my wrinkly man boobs. #current"
936665998	000000	positive	i agree with obama #current #debate08
936666182	000000	negative	It ain't a popularity matter ya dummy It is national security #current
936666228	000000	negative	You don't need on the job training huh? Like Palin who will likely become President because you're not gonna make it. #debate08 #current
936666242	000000	neutral	Watching the debates still with @jenniferaron. She needs to update her twitter! #tweetdebate
936666287	000000	neutral	Makes sure that everyone knows his name is Kenyan....sly slip in      #current
936666392	000000	negative	McCain plays the war hero card again!  #current
936666550	000000	negative	horrible dis to Obama mccain #current
936666551	000000	negative	"#current #tweetdebate Conches, I have to agree.  It's sad"
936666650	000000	positive	McCain gets the last word!!!!  #current
936666715	000000	positive	@temporaryone he is stiff because he had nearly every bone in his body broken while a pow #current
936666718	000000	positive	Obama +3 The world is not inspired by the UStoday like they used to be.  We need to reverse this trend #tweetdebate.
936666736	000000	neutral	If McCain is going to support veterans why did he oppose the new GI bill?#tweetdebate
936666737	000000	positive	#current Sen O: this is part of how we'll keep U.S. safe; helping people live out their dreams is one thing I'm committed too.
936666756	000000	positive	I really like how Obama's ending this... we really do need to earn the respect of the world again. #current
936666771	000000	negative	"#current Too much Alien vs. Predator. ""Whoever wins, we all lose."""
936666795	000000	negative	I was wondering when he was going to pull the POW card... #current
936666844	000000	negative	We'd have Al Qaeda taken care of by now if it hadn't been for Iraq and oil interests #debate08 #current
936666901	000000	negative	Is it good that Obama is talking about Dad ? What next talking his Bro LOL #debate08 #current #debateok08 #mccainshot
936666904	000000	negative	McCain just dropped that ball after Obama was lucid about Iraq #current
936666918	000000	neutral	Finally the prison comes out. #current
936666930	000000	negative	i was a p.o.w blah blah blah #current
936666981	000000	neutral	only a little time left I need to make it on TV #current
936667042	000000	positive	"By the way, did you know McCain was a POW? #current"
936667076	000000	negative	"@downsokc  we have $9 trillion debt.  A little too much, eh?  #debate08 #debateok08 #current"
936667144	000000	negative	"I hate to say it, Obama lost this debate. He's played too much defense and allowed McCain to on the offensive all night. #current"
936667225	000000	neutral	#current: whoa! wait a minute - Clay Aiken is a homosexual??
936667268	000000	positive	#current pow pow pow pow pow pow pow
936667330	000000	positive	"McCain... Normalization of relations with Vietnam.. I know, I did, I can.. #current #debate08"
936667337	000000	positive	lets talk about Present ISSUES and about your experience #current
936667460	000000	neutral	#current The prison card has been thrown.
936667579	000000	negative	"""there he goes again being a poor pitiful vet #current"""
936667667	000000	positive	McCain victory #debate08 #current
936667711	000000	negative	"There he goes, the POW card, he couldn't resist #debate08 #current"
936667755	000000	positive	Jill Greenburg caught McCain's good side. #current #debate08
936667771	000000	negative	then why vote against them McCain you'd think a veteran would support vetrans! - but those in wheelchairs esp. suffer he does shit #current
936667780	000000	negative	there you go....I am a POW!! #current
936667810	000000	negative	Here we go! POW story again! #current
936667812	000000	negative	Ask McCain about PAVE SPIKE  he shut down the search for MIA and POW's!  #current
936667851	000000	negative	"-1 pt for McCain. Keeps bringing up the veteran issue. Yes, we know you love the veterans and we know you'll take care of it! #tweetdebate"
936667858	000000	neutral	POW everybody drink #current
936667883	000000	negative	#current YEAH! final comments from mccain reference coming home from prison. Everyone take a shot!!
936667896	000000	neutral	#current Did anyone win?
936667905	000000	positive	From where Obama? McCain.. Land of the free HOME of the brave! McCain hands down! #current
936667932	000000	neutral	It's over???  #debate08 #debateok08 #current
936667961	000000	negative	"#current if McCain is so pro-veteran, why didn't he vote for the new G.I. Bill?"
936667983	000000	negative	"-1 McCain for dredging up the POW stuff, all he knows is war #tweetdebate"
936667990	000000	negative	I thought McCain was busy dumping his first wife after he returned from Vietnam. #current
936668010	000000	negative	oh here we go again..  blah blah blah.. violins and sappy music.. thanks danny tanner #current
936668071	000000	negative	"We're the land of opportunity, but we need the gov't to take care of us? Make up your mind. #current #debate08 #tweetdebate"
936668104	000000	negative	McCain sucks.#current
936668110	000000	positive	"O: We can show the world - that we're going to invest in Education, how ordinary people invest in their dreams #debates08, #current"
936668124	000000	positive	Awsome debate! #current #obamashot #mccainshot
936668137	000000	negative	POW MIA issue is not resolved until EVERYONE comes back! #tweetdebate -50 McCain
936668188	000000	negative	"Both McCain and Obama are a joke! give me 30 min. and I can prove it, lol. (this is to u Current! i luvs my current :)  #current"
936668200	000000	negative	"Is it just me, or is Current being anti-McCain and not showing those comments? #current #debate08"
936668211	000000	negative	"#current all McCain talks about is war ... he is a war lover, a war monger  he would be a president of war"
936668216	000000	negative	McCain managed to screw up this debate without any help from Palin.Isn't he sad about Bush screwing vets?. #current #tweetdebate #debate08
936668246	000000	negative	"""when I came home from prison..."" Have we heard that one before? #current"
936668306	000000	negative	#current McPain: when I came home from prison...veterans...heal wounds of war... [that's all you need to know!]
936668310	000000	negative	#current #debate08 #tweetdebate wow ... never mentions that PoW issue does he... good thing he was never tortured (* according to US)
