936688241	" McCain called for a spending freeze , Hillary called for a trade timeout . Both ridiculous ideas . Both will lose . #tweetdebate #obamashot "	, ^ V P D N V , ^ V P D N N , D A N , O V V , # # ,	negative
936688309	" #debate08 - so what happened to Palin and why isnt she on instead of Juliani ? oh , right ... "	, # , P O V P ^ & R V O P R P ^ , ! , R , ,	negative
936688585	It's official ! We're sunk . #debate08	L A , L V , #	negative
936688718	Fact that an African American candidate went to Mississippi for a pres . debate & it was a non-issue speaks to how far we've come #current	N P D ^ ^ N V P ^ P D N , N & O V D N V P R R L V #	positive
936688819	" @davidweiner Yes . Uppercuts ! That's what I want in a debate . Not condescending , patronizing namecalling taken like a gent . "	, @ ! , ^ , L O O V P D N , R A , A N V P D N , ,	positive
936688848	THREE CHEERS FOR TWITTER ! STAYING ALIVE DURING THE DEBATE ! #debate08 #tweetdebate #current	$ N P ^ , V A P D N , # # #	positive
936688934	Here's some tolerance from the Left . Note the username and the ONLY person they're following . How adult . http://twitpic.com/ddr4 #debate08	L D N P D N , V D N & D A N L V , R A , U #	negative
936688986	I think McCain was very strong and won this debate #debate08	O V ^ V R A & V D N #	positive
936689076	So does anyone else feel like they didn't discuss the economy as much as they should have ? #debate08	P V N R V P O V V D N R A P O V V , #	negative
936689101	#debate08 honest question for McCainiacs -- what's the thinking on Palin being nowhere near a live camera right now ?	# A N P ^ , L D V P ^ V R P D A N R R ,	negative
936689170	" #current wow-ABC is doing a "" fact check "" of the debate . Great idea . They should post all their lookups online . "	, # ! V V D , N V , P D N , A N , O V V X D N A , ,	positive
936689212	" obama said "" I agree with john "" at least 8 times , fox news is reporting #debate08 "	, ^ V , O V P ^ , P A $ N , ^ N V V # ,	positive
936689230	Where's palin ? Getting drunk in Philly . #current	L ^ , V A P ^ , #	negative
936689236	" #current Guillliani : "" McCain gave Obama a lesson in foriegn policy . "" Those spin-meister work fast ! "	, # ^ , , ^ V ^ D N P A N , , D N N A , ,	positive
936689274	""" would you like to have tea ? "" +5 for obama for being a smart a ** #tweetdebate "	, V O V P V N , , $ P ^ P V D A D G # ,	positive
936689326	That was fun . #current and #debate08 completely changes this debate season .	O V A , # & # R V D N N ,	positive
936689424	starting to get annoying that the GOP is hiding Palin #debate08	V P V A P D ^ V V ^ #	negative
936689550	#debate08 I think the thing that most came out of this is that Obama looked more presidential	# O V D N P R V P P O V O ^ V R A	positive
936689555	#debate08 is it just me or was McCain awful tonight	^ V O R O & V ^ A N	negative
936689571	#debate08 mccain = yesterday's man !	# ^ , S N ,	positive
936689751	" Friends at the debate party tonight think that McCain hammering on earmarks/spending was great . "" That's why we lost in 2006 . "" #debate08 "	, N P D N N N V P ^ V P N V A , , L R O V P $ , , # ,	positive
936689819	Brian Williams can't believe Rudy is saying this stuff with a straight face . #debate08	^ ^ V V ^ V V D N P D A N , #	negative
936690007	The spin room is getting dizzy #debateok08 #debate08	D N N V V A # #	positive
936690056	" name dropping not a bad thing , mccain #current #debate08 "	, N V R D A N , ^ # # ,	positive
936690097	#debate08 The speed of these campaigns is amazing : http://tinyurl.com/43n74w	# D N P D N V A , U	positive
936690183	" @evolver That really bums me out . The "" clean coal "" more than any of that other stuff . frackity "	, @ O R V O T , D , A N , A P D P D A N , N ,	negative
936690251	" So , did anyone else notice that McCain didn't look directly at Obama while addressing him for the most part ? #current #debate08 "	, R , V N R V P ^ V V R P ^ P V O P D A N , # # ,	negative
936690321	thinks the crawl on FOX news is so slanted it's despicable . #tweetdebate	V D N P ^ N V R A L A , #	negative
936690553	Has Palin said anything unscripted on live television yet ? #current	V ^ V N A P A N R , #	negative
936690559	" #debate08 McCain at times comes off as a competent Senator , but _never_ presidential . "	, # ^ P N V T P D A N , & R A , ,	negative
936690573	McCain regained the week #current #debate08	^ V D N # #	positive
936690769	" #debate08 the "" I agree with John "" points are going to be hammered by Fox News and the GOP , but look at them in context ...... "	, # D , O V P ^ , N V V P V V P ^ ^ & D ^ , & V P O P N , ,	positive
936690822	#tweetdebate Wait a minute . NBC invited Palin to respond about the debate and she declined ? Minus 500 points to McCain for picking a coward .	# V D N , ^ V ^ P V P D N & O V , P $ N P ^ P V D N ,	negative
936690837	Palin is with her neighbors Russia #current	^ V P D N ^ #	negative
936690899	#debate08 Major Garrett- Obama campaign feels they won the debate . what debate were they watching ???	# A ^ ^ N V O V D N , O N V O V ,	negative
936690963	Where is Palin ? Looks bad to put Giuliani up because you can't find your VP nom . #debate08	R V ^ , V A P V ^ T P O V V D ^ ! , #	negative
936690981	" #debate08 Chris Matthews says McCain was "" mean "" . "	, # ^ ^ V ^ V , V , , ,	negative
936691015	@kassifan What do you expect ? All McCain has is lies . The truth won't get him elected .	@ O V O V , D ^ V V N , D N V V O V ,	negative
936691174	""" When I was a POW ... "" Oh , really John ?! I had no idea ... #current "	, R O V D G ~ , ! , R ^ , O V D N , # ,	negative
936691491	wonder why GOP hates a democratic president agreeing with their senator ? #debate08 #mccain #obama	V R ^ V D A N V P D N , # # #	negative
936691504	Let the ' spin ' begin #debate08	V D , V , V #	negative
936691800	" As an aside , Obama missed yet another opportunity to close the deal tonight ( NH , TX , PA vs HRC , tonight vs McCain ) #current "	, P D N , ^ V R D N P V D N N , ^ , ^ , ^ P ^ , R P ^ , # ,	negative
936692009	#debate08 It seems like every election Conservatives talk about decreasing spending . Does that mean we can decrease military spending ?	# O V P D N N V P V V , V O V O V V A N ,	negative
936692080	" #current #debate08 , Pickens Plan has a few billion , yet cant keep a strong web server ? Come on Boone ... "	, # # , ^ ^ V D A N , R V V D A N N , V P ^ , ,	negative
936692131	McCain in a tailspin . #debate08 #mccain #obama	^ P D N , # # #	negative
936692138	@CarriBugbee are you kidding if you watch the nightly news you should know those things . #current	@ V O V P O V D A N O V V D N , #	negative
936692157	@perinandy Palin hasn't had a single unscripted moment yet I can't wait to see her eaten alive on the VP debate #current #tweetdebate	@ ^ V V D A A N R O V V P V D V A P D ^ N # #	negative
936692160	New campaign ad with debate footage : McCain Is Right . http://is.gd/3chN #debate08 #current ( h/t @kevinbinversie )	A N N P N N , ^ V R , U # # , ~ @ ,	positive
936692278	@MercuryMetro #current yeah the Wife and I were both commenting on that . It's cause he's an ass .	@ # ! D N & O V O V P O , L P L D N ,	negative
936692473	" @theebayk1d I find it very disrespectful when one doesn't either salute the flag , or put their hand on their hear when the Anthem is played . "	, @ O V O R A R $ V D V D N , & V D N P D N R D N V V , ,	negative
936692737	" if there's any one I hate more than McCain , its Guliani #debate08 "	, P L D $ O V A P ^ , L ^ # ,	negative
936692868	so much fun watching debate on #Current with tweets . loved it !	R A N V N P ^ P N , V O ,	positive
936693153	My kids : they sure were both rude to each other . #debate08	D N , O A V D A P D A , #	negative
936693236	NBC in the tank why would the McCain camp give em air .. no way #debate08 good for Palin	^ P D N R V D ^ N V O N , D N # A P ^	negative
936693302	" #debate08 if we get McC for prez , all our $$$ will go to the mid-east and the us will fall into 1000% inflation "	, # P O V ^ P ^ , X D N V V P D A & D O V V P $ N ,	negative
936693357	Go Obama ! I think he's doing well so far . #debate08	V ^ , O V L V R R R , #	positive
936693471	#debate08 I guess Palin has been locked in a room until next week . She's gotta a lot of work to do with Professor Higgins .	# O V ^ V V V P D N P A N , L V D N P N P V P ^ ^ ,	negative
936693506	" #winner #current Where Obama made strides is in sounding and feeling credible and Presidential , which many people haven't seen . "	, N # R ^ V N V P V & V A & A , D A N V V , ,	positive
936693572	#debate08 obama is pro missile defense ? WTF ?	# ^ V A N N , ! ,	negative
936693575	@perinandy she can't speak without having a script ; this is why they try to hide her as much as they can . #current	@ O V V P V D N , O V R O V P V O R A P O V , #	negative
936693664	""" John is right "" Obama's defining phrase #current #debate08 "	, ^ V A , Z V N # # ,	positive
936693761	#debate08 McCain sounded like a rambleing Grandpa Simpson . Lehrer is a crappy moderator .	# ^ V P D N N ^ , ^ V D A N ,	negative
936693816	@joberdorf Obama supports veterans more than McCain does . Obama at least favored the new GI Bill ! #debate08	@ ^ V N A P ^ V , ^ P A V D A ^ ^ , #	positive
936693847	74.6% said obama won the debate on msnbc poll : http://tinyurl.com/3frb5c #debate08 #tweetdebate	$ V ^ V D N P ^ N , U # #	positive
936694066	I heard that Biden is too polite and will fare badly vis a vis Palin . #current	O V P ^ V R A & V V R G D G ^ , #	negative
936694070	How can McCain say Obama is not experienced enough when Miss Congeniality is his running mate ? #debate08	R V ^ V ^ V R V R R V N V D V N , #	negative
936694071	#debate08 Every expert/commentator has said exactly what they as a partisan have been saying . Their guy was good . The other was off his game	# D N V V R O O P D A V V V , D N V A , D A V T D N	negative
936694218	" @NewsHour Thought Lehrer's questions were too general/not pointed enough : e.g. , What about Iran ? What about Russia ? etc . #debate08 "	, @ V Z N V R A V R , N , O P ^ , O P ^ , G , # ,	negative
936694335	" so earmarks are ok , then ? what kind of logic is that #debate08 "	, R ^ V ! , R , O N P N V O # ,	negative
936694519	" #debate08 Obama will restore America's pride and global image , but McCain is the better candidate . "	, # ^ V V Z N & A N , & ^ V D A N , ,	positive
936694587	Retweeting my fav Tweet of #debate08 : McLame heart attack = President Palin . Debate over .	V D N N P ^ , ^ N V , ^ ^ , N P ,	negative
936694626	thinks that McCain does not understand the difference between a tactic and a strategy . #debate08	V P ^ V R V D N P D N & D N , #	negative
936694663	" @MaryTrigiani I didn't think McCain was a gentleman one time . Impartially , I truly believe that . You ? "	, @ O V V ^ V D N $ N , R , O R V O , O , ,	negative
936694726	@bender00 you should be contributing to #tweetdebate	@ O V V V P #	negative
936694984	#debate08 I missed it . Did McCain look and feel constipated again ?	# O V O , V ^ V & V A R ,	negative
936695177	@msblog that was pretty awesme #debate08	@ O V R A #	positive
936695215	#Current + Twitter was great way to watch the debate . If only Daily Show and Colbert were about to air to really put it all in perspective .	# & ^ V A N P V D N , P R A N & ^ V P P N P R V O D P N ,	positive
936695376	#current We're only having ONE VP debate ? Bummer . I was really looking forward to that .	# L R V $ ^ N , ! , O V R V R P O ,	negative
936695496	Sarah Palin in the secret Cheney bunker . #debate08 #mccain #obama	^ ^ P D A ^ N , # # #	negative
936695573	#debate08 Why did McCain close with the Veterans - that was weird . Last words and THAT's what you say ?	# R V ^ A P D ^ , O V A , A N & L O O V ,	negative
936695750	was pleasantly surprised by the first #debate08 . Moderator actually let them go after each other .	V R A P D A # , N R V O V P D A ,	positive
936695755	" Buy a suit , Michael Ware . #current #debate08 "	, V D N , ^ ^ , # # ,	negative
936695846	#debate08 sup ? obama killed it . you mccainiacs are lol	# ! , ^ V O , O V V !	negative
936695922	NObama4thisMama is right ! #current #debate08	^ V A , # #	negative
936696079	" WOW - McCain already has an "" I agree with Sen. McCain "" ad ! SWEET http://tinyurl.com/43n74w #debate08 #current "	, ! , ^ R V D , O V P ^ ^ , N , A U # # ,	positive
936696163	" wonders where's Palin ? I mean , she's qualified , right ? #tweetdebate "	, V L ^ , O V , L A , R , # ,	negative
936696184	" I like the CNN analysis tonight , and not for a partisan reason , but because they have some good peeps who mostly know their shiz #debate08 "	, O V D ^ N N , & R P D A N , & P O V D A N O R V D N # ,	positive
936696264	@saldarji I think McCain doesn't understand a lot . #debate08	@ O V ^ V V D N , #	negative
936696282	" #current McCain is old , Obama is new , time for a change "	, # ^ V A , ^ V A , N P D N ,	positive
936696330	" MCCAIN : How about a spending freeze on everything but defense , veteran affairs and entitlement programs . #DEBATE08 "	, ^ , R P D N V P N & N , N N & N N , # ,	negative
936696385	@orbitaldiamonds Lucky . I'll be here drinking lots of tea .	@ A , L V R V N P N ,	positive
936696433	BObama interrupted JMcCain too often . It was as bad as AGore walking in front of Bush at ' 00 debates . Arrogance . #debate08 #current	^ V ^ R R , O V R A P ^ V P N P ^ P , $ N , N , # #	negative
936696558	" @nubianvixen well , thankya ... I wish it was just bad comedy so my MST3K schtick wasn't whistling in the dark , though #debate08 "	, @ ! , G , O V O V R A N P D ^ N V V P D N , P # ,	negative
936696563	@NewsHour Jim did great ! #debate08	@ ^ V A , #	positive
936696570	" @michaelszeto A friend said "" "" Gergen is such a sell-out . "" #debate08 "	, @ D N V , , ^ V X D N , , # ,	negative
936696647	currently 75.2% said obama won the debate on msnbc poll : http://tinyurl.com/3frb5c #debate08	R $ V ^ V D N P ^ N , U #	positive
936696837	Neither one won the #debate08 because they both want to bail out companies that really need chapter 11 .	D $ V D ^ P O O V P V T N P R V N $ ,	negative
936696906	Palin was out hunting a moose ;/ #tweetdebate	^ V T N D N E #	negative
936696925	Anyone tweeting from The Irish Pub ? Please buy Sarah a drink ; she's gonna need it before next Thursday . #debate08	N V P D A N , V V ^ D N , L V V O P A ^ , #	negative
936696974	" McCAIN'S PROBLEM LINE OF THE NIGHT : "" Senator Obama , you don't understand . "" Condescending , grumpy , angry #tweetdebate "	, Z N N P D N , , ^ ^ , O V V , , A , A , A # ,	negative
936697079	@israelpattison um . McCain stumbled a lot . He was belicose . He repeated a false claim about Obama's tax plan . Not presidential . #debate08	@ ! , ^ V D N , O V N , O V D A N P Z N N , R A , #	negative
936697256	@janoss - abslutely -- McCain could not look at Obama ! - http://janosschumacher.wordpress.com/	@ , N , ^ V R V P ^ , , U	negative
936697447	" Lindsey Graham is an idiot , why does the McCain camp always use him ? There are so many better people . #current #debate08 "	, ^ ^ V D N , R V D ^ N R V O , X V R A A N , # # ,	negative
936697590	" @BarbaraKB yeah @current is doing some awesome things mashing up tv with social media , really wish we had them . "	, @ ! @ V V D A N V T N P A N , R V O V O , ,	positive
936697658	@seasonothebitch I would sacrifice Paul Begala as a CNN analyst if it meant never having to see Castellanos again ( besides FoxNews ) #current	@ O V V ^ ^ P D ^ N P O V R V P V ^ R , P ^ , #	negative
936697699	No one hit the mat . #tweetdebate	D N V D N , #	positive
936697933	the polar bear on the island wants McCain #current	D A N P D N V ^ #	negative
936697978	@davidweiner Obama was the gent .	@ ^ V D N ,	positive
936698086	" @lifestudent83 I hope he gives speeches better than Miss South Carolina "" I'm John McCain and I honestly believe ... "" #current "	, @ O V O V N A P ^ ^ ^ , L ^ ^ & O R V , , # ,	negative
936698095	" I'm offering my translation services : Creepy McCain smile while Obama speaks =D amn , Obama got me again ! I'm screwed . #debate08 "	, L V D N N , A ^ N P ^ V E ! , ^ V O R , L V , # ,	negative
936698108	" McCain kept saying "" I know how to do this . "" If he knows so much , he needs to explain how he knows and WHAT he knows . #debate08 "	, ^ V V , O V R P V O , , P O V R R , O V P V R O V & O O V , # ,	negative
936698231	@sarking I disagree . I think McCain loses by showing up . #debate08	@ O V , O V ^ V P V T , #	negative
936698370	" #debate08 - apparently all the cool guys are wearing bracelets right now . Important fashion tip there . Oh , also , the world's utterly fucked . "	, # , R X D A N V V N R R , A N N R , ! , R , D S R A , ,	negative
936698433	mccain avoiding eye contact reminded me of exactly what dubya did in the debates with kerry.is it a republican thing ? #tweetdebate #debate08	^ V N N V O P R O ^ V P D N P U O D A N , # #	negative
936698534	@martinbowling mccain has a hard time suffering fools #tweetdebate	@ ^ V D A N V ^ #	positive
936698540	" New drinking game : Each McCain says ( wrongly ) "" Sen. Obama doesn't understand "" = take a shot . Each creepy McCain smile = chug . #debate08 "	, A N N , D ^ V , R , , ^ ^ V V , , V D N , D A ^ V , V , # ,	negative
936698652	" Obama should start smearing and being ridiculous with dark shadow footage , because that's the only way to "" win "" in this country . #debate08 "	, ^ V V V & V A P A N N , P L D A N P , V , P D N , # ,	negative
936698656	Dee Dee Meyers thought Obama did great job on showing how great leader he is . Hmm must have watched different one than she did #current	^ ^ ^ V ^ V A N P V R A N O V , ! V V V A $ P O V #	negative
936698711	@lindagoin I started paying attention after you brought it up . I didn't see him make eye contact once .	@ O V V N P O V O T , O V V O V N V R ,	negative
936698722	" Wow , really good debate - I can't decide who actually won ( if either ) , but Obama did a great job with "" McCain's strong suit "" #debate08 "	, ! , R A N , O V V O R V , P O , , & ^ V D A N P , Z A N , # ,	positive
936698790	No need to make false claims about Obamas plan . I read it . talk about scary !!! #debate08	! V P V A N P ^ N , O V O , V P A , #	negative
936698832	" #current i think the ' mcC is right on ... ' by O is a good thing in itself , ofcourse each candidate has good points . not tactical , but true . "	, # O V D , ^ V A P , , P ^ V D A N P O , ! D N V A N , R A , & A , ,	positive
936698972	" @tarheelcoxn that's it , right there . trying to get away with lying in the debate is no good . #debate08 "	, @ L O , R R , V P V R P V P D N V D A , # ,	negative
936698975	Was B Obama's interromption or talking over J McCain a result of talk-show uncivility ? #debate08 #current	V N Z N & V P ^ ^ D N P N N , # #	negative
936699069	" RT @factoryjoe : I looked into McCain's eyes and saw a B , a U , an S and an H ( add from me : but even more willing to lie to win ? ) #current "	, ~ @ ~ O V P Z N & V D N , D O , D ^ & D N , V P O , & R A A P V P V , , # ,	negative
936699156	McCain thinks travel to relevant areas = expertise . When will US govt consult with me on my expertise ? I've been to Iran . #debate08	^ V N P A N , N , R V O N V P O P D N , L V P ^ , #	negative
936699158	" #debate08 #current Barr in Interview : "" The moderator let them go on and on , that's pandering to the American people not leadership . """	, # # ^ P N , , D N V O V P & P , L V P D A N R N , ,	negative
936699202	@MailOurMilitary me too ! and i hate instead of expressing opinions making personal attacks on the candidate	@ O R , & O V R P V N V A N P D N	negative
936699311	condescending - read : correct #debate08	A , V , A #	negative
936699335	@drthomasho what spin ? Debate was a yawn fest where both played to their base .	@ O V , N V D N N R O V P D N ,	negative
936699399	#debate08 this was mccain's good shot to beat down obama and it doesn't look like that happened .	# O V Z A N P V T ^ & O V V P O V ,	negative
936699562	" @msblog might be deaf , dumb , and blind . "	, @ V V A , A , & A , ,	negative
936699590	" @roadkillrefugee that was mcc's version of reagan's "" there you go again "" to carter in their debate #tweetdebate "	, @ O V Z N P Z , R O V R , P ^ P D N # ,	negative
936699606	@forever_trust Drives me crazy ! #DEBATE08	@ V O A , #	negative
936699940	" @scbalazs Skipping around channels . David Gergen said McCain needed "" big "" win but didn't get it . Thanks for the @'s! "	, @ V P N , ^ ^ V ^ V , A , V & V V O , N P D G ,	negative
936699994	@CurlingRiver Why are you so ignorant ? Your thinking and ideology are what drives this country in the ground #current	@ R V O R A , L V & N V O V D N P D N #	negative
936700002	" what is Sarah Palin going to show off as her "" preciouses "" in the VP debate ? "" I got a bra from a vetran of Iraq's wife ... see ! "" #current "	, O V ^ ^ V P V T P O , N , P D ^ N , , O V D N P D N P Z N , V , , # ,	negative
936700146	Great to see so many people engaged in the debates and election ; regardless of party affiliation or candidate of choice . #current	A P V R A N V P D N & N , R P N N & N P N , #	positive
936700413	" #current #debate08 When Obama stayed positive , his ratings shot up as soon as he went negative he dropped . He also looked fairly angry "	, # # R ^ V A , D N N T P R P O V A O V , O R V R A ,	negative
936700615	Reports that Palin is out Moose hunting with her pregnant daugher somewhere near Russia #debate08	N P ^ V P ^ N P D A N R P ^ #	negative
936700663	" #debate08 golly gee , i wonder why they didn't have palin out spinning for mcsame ? could it be because she's functionally retarded ? PROBABLY ! "	, # ! ! , O V R O V V N P V P ^ , V O V P L R A , R , ,	negative
936700770	" @msblog I was wondering that . Just because you've been somewhere , doesn't make you an expert on foreign policy with that country #debate08 "	, @ O V V O , R P L V R , V V O D N P A N P D N # ,	negative
936700795	" I think saying , "" John is correct about ... "" along with "" John , that's just not true . "" worked . Obama seemed like the one in charge . #current "	, O V V , , ^ V A P , , R P , ^ , L R R A , , V , ^ V P D $ P N , # ,	positive
936700945	" #debate08 @JohnMcCain has 954 Twitter Followers . @BarackObama has 86,312 . Looks like @BarackObama won Twitter by a landslide . "	, # @ V $ ^ N , @ V $ , V P @ V ^ P D N , ,	positive
936700951	" #debate08 Somewhere Sarah Palin is gently weeping as she watches the GOP crown Rudy Giuliani "" Miss Post-Debate Spinner "" ... "	, # R ^ ^ V R V P O V D ^ N ^ ^ , ^ ^ ^ , , ,	negative
936700979	think I'm gonna watch the rest of the debate on the Beeb . need some better commentary #debate08	V L V V D N P D N P D ^ , V D A N #	positive
936701029	" #debate08 McCain : "" N o-o ne can be opposed to renewable energy . N o-o ne "" Reality : http://ut.ag/00kG1 "	, # ^ , , & G G V V V P A N , & G G , N , U ,	negative
936701106	" rt @alexashrugged [ Argh - ZT ] WOW - McCain already has an "" I agree with Sen. McCain "" ad ! SWEET http://tinyurl.com/43n74w #current "	, ~ @ , ! , ^ , ! , ^ R V D , O V P ^ ^ , N , A U # ,	positive
936701144	" McCain nailed it in a few spots , but overall , Obama handled himself far better than McCain . #debate08 "	, ^ V O P D A N , & A , ^ V O R A P ^ , # ,	positive
936701257	" @alexashrugged WOW - McCain already has an "" I agree with Sen. McCain "" ad ! SWEET http://tinyurl.com/43n74w #debate08 #current "	, @ ! , ^ R V D , O V P ^ ^ , N , A U # # ,	positive
936701312	Both held there own . Interested to see what happens next week . Uncommitted voters statistics are interesting . #current	O V R A , V P V O V A N , A N N V A , #	positive
936701327	McCain Debate Central webpage has some good rapid response info on it . http://is.gd/3ciC #debate08 #current	^ N N N V D A A N N P O , U # #	positive
936701498	@lindagoin I was happy with Obama's performance . I expected him to seem more uncomfortable but I felt that he had control of the tone .	@ O V A P Z N , O V O P V R A & O V P O V N P D N ,	positive
936701503	McCain cruises to easy win in 1st debate #current	^ N P A V P A N #	positive
936701941	Obama looked nervous and uncomfortable the entire time . #current #debate08	^ V A & A D A N , # #	negative
936702089	GOP is laughing all the way to the Diebold voting machines . It doesn't even matter if half their party can't stand their candidate ! #current	^ V V D D N P D ^ V N , O V R V P N D N V V D N , #	negative
936702206	Lindsey Graham sounds just like Mr. Rodgers . #current	^ ^ V R P ^ ^ , #	negative
936702209	" just wants to say , my 14-year old observes : "" McCain just acted crazy sometimes . "" Yup . That about sums up #debate08 response tonight for me . "	, R V P V , D A A V , , ^ R V A R , , ! , O P V T # N N P O , ,	negative
936702244	Thought Lehrer was good - a few simple interventions and stayed out the way #debate08	V ^ V A , D A A N & V T D N #	positive
936702397	I thought Obama laughing at McCain's wilder statements was effective and seemed natural . #current	O V ^ V P Z ^ N V A & V A , #	positive
936702510	oy vey ! already with the new campaign ads ? #Debate08	! ! , R P D A N N , #	negative
936703017	Obam won the debate #current	^ V D N #	positive
936703052	@matttbastard but we've got to cut spending !	@ & L V P V V ,	negative
936703274	" McCain : "" Back in my day ... when I was there in the 60s "" Obama : "" Lies , more lies , thats not true . LIES . "" #debate08 "	, ^ , , R P D N , R O V R P D $ , ^ , , N , A N , L R A , N , , # ,	negative
936703367	NBC has Biden on after the debate . Instead of Palin we get .... Rudy . Its almost like McCain is hiding his VP nominee . How weird . #debate08 .	^ V ^ P P D N , R P ^ O V , ^ , L R P ^ V V D ^ N , R A , # ,	negative
936703826	""" 1am Rachel Maddow LIVE on MSNBC TV #current """	, $ ^ ^ V P ^ N # ,	positive
936703917	#debate08 the cnn.com live reporter is awful ! she is really informal and dumb !	# D U A N V A , O V R A & A ,	negative
936703943	" #debate08 Impressive , McCain campaign already has a "" John is absolutely right "" ad out on YouTube . http://tinyurl.com/43n74w "	, # A , ^ N R V D , ^ V R A , N T P ^ , U ,	negative
936703957	McCain's new ad on Obama agreeing with him is horse crap . It cut's out what he really said . #current	Z A N P ^ V P O V N N , O V T O O R V , #	negative
936704041	if @fakeobama agreed with me any more i think i'd be able to count on his vote this november #tweetdebate	P @ V P O R A O V L V A P V P D N D ^ #	positive
936704074	" cw will be no clear winner , but that mccain didn't get the shakeup he wanted/needed ( from both debate and campaign suspension ) #tweetdebate "	, N V V R A N , & P ^ V V D N O V , P D N & N N , # ,	negative
936704081	" So I think they confirmed to stereotype -- confident , kind of condescending jock and brainy egghead . I vote egghead . #debate08 "	, P O V O V P N , A , N P A N & A N , O V N , # ,	negative
936704155	That was so rad . I really had fun following along with #current . Sorry to all my friends for the number of tweets I sent the last hour .	O V R A , O R V A V P P A , A P X D N P D N P N O V D A N ,	positive
936704485	" @seasonothebitch my friend , that's not change we can believing . "	, @ D N , L R V O V V , ,	negative
936704872	" The worst part of all this is that what I think doesn't matter , the line on the debate cld be completely spun by tomorrow #debate08 #current "	, D A N P D O V O O O V V V , D N P D N V V R V P N # # ,	negative
936704932	" Nice work everyone on the #tweetdebate . I watched a timeshifted version , so wasn't able to participate real-time . "	, A N N P D N , O V D A N , P V A P V A , ,	positive
936705020	#tweetdebate msnbc poll says that 74.9% of people thinks Obama won the debate http://tinyurl.com/3frb5c	# N N V D $ P N V ^ V D N U	positive
936705123	" #debate08 So if McCain wins , I'm probably screwed since he only seems to care about veterans "	, # P P ^ V , L R V P O R V P V P N ,	negative
936705247	" Also , John seemed to be obsessed with slamming Obama and looked desperate . #current "	, R , ^ V P V V P V ^ & V A , # ,	negative
936705253	Retweeting @JPmicek -McCain's team is fast ! Obama's words frm debate in ad already ! http://snurl.com/3vlxx WOW - that was FAST ! #tweetdebate	G @ Z N V A , Z N P N P N R , U ! , O V R , #	positive
936705381	#current Wow . You can see the republicans on this page just by looking for old white guy avatars .	# ! , O V V D N P D N R P V P A A N N ,	negative
936705390	That was a blast #current	O V D N #	positive
936705478	" @orbitaldiamonds Aw , I love snow . And we do get quite a lot here . "	, @ ! , O V N , & O V V R D N R , ,	positive
936705673	Best Week Ever doing great #suspension spoofs . Need something light after #debate08 .	A N R V A N N , V N N P ^ ,	positive
936705713	" Man , McCain's already got a post-debate ad up , http://tinyurl.com/43n74w #debate08 "	, N , Z R V D N N T , U # ,	negative
936705837	Obama just let McCain back into the race by not going for the jugular during that debate . #debate08	^ R V ^ R P D N P R V P D N P D N , #	negative
936706017	I hate watching presidential debates . They just get me all anxious and freaked out ! Obama needs a better rhetorical strategy . #debate08	O V V A N , O R V O R A & V T , ^ V D A A N , #	negative
936706074	" #current Biden : who was right and who was wrong ? John has been "" dead wrong "" about [ everything ] . John was wrong about strategy & tactics . "	, # ^ , O V R & O V A , ^ V V , A A , P , N , , ^ V A P N & N , ,	negative
936706094	" What's that used car salesman doing on CNN ? Oh , it's Joe Biden . #debate08 #current "	, L O V N N V P ^ , ! , L ^ ^ , # # ,	negative
936706178	" @fakejohnmccain John John John , I won't be respectful and call you "" Senator McCain "" even if you do #tweetdebate "	, @ ^ ^ ^ , O V V A & V O , ^ ^ , R P O V # ,	negative
936706219	" I wish really wish Obama had pinned McCain on his lobbyist staffer , Randy Scheunemann , and his over-the-top response on Georgia #debate08 "	, O V R V ^ V V ^ P D N N , ^ ^ , & D A N P ^ # ,	negative
936706226	Joe Biden on CNN live from Milwaukee ... the Dems are taking over WI ! Maybe I need to move back and fix that ? lol . #debate08 #current	^ ^ P ^ V P ^ , D N V V P ^ , R O V P V R & V O , ! , # #	negative
936706327	well ... mccain's latest ad didn't take long to come out . he's the master of illusion . #current	! , Z A N V V A P V T , L D N P N , #	negative
936706345	#current Mc's seems a little to old & Obama seems a little to green .	# Z V D A P A & ^ V D A P A ,	negative
936706437	" mccains camp advisor said they didn't have a lot of time to "" practice "" for this debate as he had suspended his campaign to help #tweetdebate "	, S N N V O V V D N P N P , N , P D N P O V V D N P V # ,	negative
936706514	" #debate08 If McCain or his people mention "" Obama tax increases "" one more time ... There are no polite words that will come out of my mouth "	, # P ^ & D N V , ^ N N , $ A N , X V D A N P V V P P D N ,	negative
936706650	Palin got stuck on an ice berg and it's melting #current	^ V V P D N N & L V #	negative
936706720	" ... of the earth ' ... and we're gonna say ' no you're not ? ' oh please ! "" #debate08 "	, , P D N , , & L V V , ! L R , , ! V , , # ,	negative
936706731	" #current - The only thing Obama doesn't understand , grampy gramps ( my age ) McCain , is the necessity of thinking like McCain . "	, # , D A N ^ V V , ^ N , D N , ^ , V D N P V P ^ , ,	negative
936706749	" #debate08 GOP pundits : "" McCain ! McCain ! McCain !!! "" . Democrat pundits : "" Obama ! Obama ! Obama !!! "" . Haaaa ... spin ... how useless ... "	, # ^ N , , ^ , ^ , ^ , , , ^ N , , ^ , ^ , ^ , , , ! , V , R A , ,	negative
